RowNames,creditScore,pricingNano,dti_Initial_DT_Outcome,policyRulesDTOutput,SegmentFlags_Application_ProductCode_NTBExisting,SegmentFlags_Application_ProductCode_Product_Pricing_202002,SegmentFlags_Application_ProductCode_S123,SegmentFlags_Application_ProductCode_ScorecardGroupings,SegmentFlags_Application_ProductCode_InitialDecisionSplit202002,SegmentFlags_Application_ProductCode_SelfEmployedNTB,SegmentFlags_Application_ProductCode_Main,SegmentFlags_Application_ProductCode_SelfEmployed,SegmentFlags_PrevApplication_State,SegmentFlags_PrevApplication_SubState,SegmentFlags_PrevLoan_State,SegmentFlags_PrevLoan_SubState,SegmentFlags_Application_Channel,SegmentFlags_Customer_AddressLGA_PLNTBNonBureauJune2021,SegmentFlags_Customer_AddressLGA_BNPLAppdArea,SegmentFlags_Customer_AddressLGA_PLNewAppdAreas,SegmentFlags_Customer_AddressLGA_MBLNewAppdAreas,SegmentFlags_Customer_AddressLGA_MBLAppdAreas,SegmentFlags_Customer_EducationStatus,SegmentFlags_Employment_BusinessSector,SegmentFlags_SEL_Employment_BusinessSector,SegmentFlags_Employment_EmployerLGA,SegmentFlags_Customer_AddressState_NanoApprovedStates,Internal_existingCustomer,Internal_existingApplicant,Income_maximum,Income_minimum,Income_average,Income_final,PreliminaryCalculations_dayOfMonth,PreliminaryCalculations_age,PreliminaryCalculations_totalTimeInEmployment,PreliminaryCalculations_totalTimeAtAddress,PreliminaryCalculations_avDebitAmountMn,PreliminaryCalculations_closingBalanceGroup,PreliminaryCalculations_monthlyCashFlow1Group,PreliminaryCalculations_rAtmTrLmAtmTrBe3M,PreliminaryCalculations_rAvCreditAvDebit,PreliminaryCalculations_employerlga_,PreliminaryCalculations_employerLgaAge_LL,PreliminaryCalculations_monthlyCashFlow3GroupSel,PreliminaryCalculations_rAvNumCrWAvNumDeW,PreliminaryCalculations_totalCashFlowGroup,PreliminaryCalculations_MinBalanceWkGroupSEL,PreliminaryCalculations_homePhoneFlag,PreliminaryCalculations_mobilePhoneFlag,PreliminaryCalculations_mobileNetwork,PreliminaryCalculations_anyPhoneflag,PreliminaryCalculations_totalNumberOfAccounts,PreliminaryCalculations_accountsInArrearsCB1,PreliminaryCalculations_accountsInArrearsCB2,PreliminaryCalculations_statusLast2YearsCB1,PreliminaryCalculations_statusLast2YearsCB2,PreliminaryCalculations_totalAccountsGoodStandingCB1,PreliminaryCalculations_totalAccountsGoodStandingCB2,PreliminaryCalculations_totalAccountsOver90CB1,PreliminaryCalculations_totalAccountsOver90CB2,PreliminaryCalculations_totalMonthlyInstallmentsCB1,PreliminaryCalculations_totalMonthlyInstallmentsCB2,PreliminaryCalculations_totalMonthlyInstallments,PreliminaryCalculations_totalOutstandingDebt,PreliminaryCalculations_timeOfDay,PreliminaryCalculations_loanCreationHour,PreliminaryCalculations_finalChannel,PreliminaryCalculations_firstPaymentDueDate,PreliminaryCalculations_firstPaymentDueDay,PreliminaryCalculations_profit,PreliminaryCalculations_accountsInArrears,PreliminaryCalculations_statusLast2Years,PreliminaryCalculations_statusLast2Years201908,PreliminaryCalculations_totalAccountsGoodStanding,PreliminaryCalculations_totalAccountsOver90,PreliminaryCalculations_posDepositRequired,PreliminaryCalculations_totalMonthlyInstalls2018,Application_effectiveInterestRate,Customer_maxDTI,Customer_maximumAffordableRepayment,Customer_dti,Customer_addressState_UpperCase,decision,decisionCode,InitialDecisionDate,InitialDecisionTime,LoanID,decisionDate,decisionTime,Reason Codes,rownames,cb2bureauid,cb2matchtype,cb2creditbureauerror,cb2accounts30_59days,cb2totaljudgmentamount,cb2totalnumberdishonouredcheques,cb2accountsinarrears,cb2accountsmorethan90days,cb2totalamountdishonouredcheques,cb2totalarrearsamount,cb2totalnumberofaccounts,cb2monthssincelastjudgment,cb2worststatusl2y,cb2totalnumberofjudgments,cb2accountsingoodstanding,cb2accounts60_89days,cb2dateoflastdishonouredcheque,cb2totalmonthlyinstallments,cb2totaloutstandingdebt,cb1bureauid,cb1matchtype,cb1creditbureauerror,cb1accounts30_59days,cb1totaljudgmentamount,cb1totalnumberdishonouredcheques,cb1accountsinarrears,cb1accountsmorethan90days,cb1totalamountdishonouredcheques,cb1totalarrearsamount,cb1totalnumberofaccounts,cb1monthssincelastjudgment,cb1worststatusl2y,cb1totalnumberofjudgments,cb1accountsingoodstanding,cb1accounts60_89days,cb1dateoflastdishonouredcheque,cb1totalmonthlyinstallments,cb1totaloutstandingdebt,applicationloantype,applicationapplicationnumber,applicationinitialdecsiontime,applicationchannel,applicationcreditofficer,applicationexpectedrepayment,applicationexistingcustomer,applicationexpectedmaturitydate,applicationtimesincerecentapp,applicationinitialdecision,applicationrequestedloanamount,applicationcontractstartdate,applicationexpectedmonthlyrepayment,applicationrequestedloanterm,applicationunderwritingreferlevel,applicationinitialcreditscore,applicationproductcode,applicationscorecardid,applicationrateoverride,applicationinitialdecisioncode,applicationinitialdecisiondate,applicationunderwritingfinalapproverlevel,applicationwebcount,applicationriskgrade,applicationeffectiveinterestrate,applicationloanid,fraudzenooscore,fraudfacematchbvnselfie,fraudfacematchbvnid,fraudzenookey,fraudfacematchselfieid,prevloaninterestrate,prevloanloanterm,prevloanproductcode,prevloansubstate,prevloanlastmodified,prevloanstate,prevloanloanamount,prevapplicationinterestrate,prevapplicationloanterm,prevapplicationproductcode,prevapplicationsubstate,prevapplicationlastmodified,prevapplicationstate,prevapplicationloanamount,campaignname,campaignterm,campaignmedium,campaignsource,campaigncontent,paymenthistoryrepayment2paid,paymenthistoryrepayment11paid,paymenthistoryrepayment6due,paymenthistoryrepayment24due,paymenthistoryrepayment7paid,paymenthistoryrepayment16paid,paymenthistoryrepayment18due,paymenthistoryrepayment6paid,paymenthistoryrepayment12paid,paymenthistoryrepayment16due,paymenthistoryrepayment11due,paymenthistoryrepayment14due,paymenthistoryrepayment10paid,paymenthistoryrepayment17paid,paymenthistoryrepayment3paid,paymenthistoryrepayment13paid,paymenthistoryrepayment2due,paymenthistoryrepayment4due,paymenthistoryrepayment22paid,paymenthistoryrepayment8due,paymenthistoryrepayment23due,paymenthistoryrepayment21due,paymenthistoryrepayment7due,paymenthistoryrepayment5due,paymenthistoryrepayment18paid,paymenthistoryrepayment4paid,paymenthistoryrepayment14paid,paymenthistoryrepayment17due,paymenthistoryrepayment21paid,paymenthistoryrepayment19due,paymenthistoryrepayment10due,paymenthistoryrepayment15due,paymenthistoryrepayment12due,paymenthistoryrepayment13due,paymenthistoryrepayment23paid,paymenthistoryrepayment8paid,paymenthistoryrepayment1paid,paymenthistoryrepayment19paid,paymenthistoryrepayment1due,paymenthistoryrepayment5paid,paymenthistoryrepayment3due,paymenthistoryrepayment15paid,paymenthistoryrepayment20paid,paymenthistoryrepayment9paid,paymenthistoryrepayment22due,paymenthistoryrepayment9due,paymenthistoryrepayment20due,paymenthistoryrepayment24paid,companyhigherticketapproved,companyclienttype,companyguarantorapproved,companydeductionatsource,companyriskindicator,companyindustry,companyspecialloanrate,companyblacklisted,bvngender,bvnphone,bvndob,bvnregdate,incomesalary1,incomesalary4,incomefinal,incomesalary5,incomesalary2,incomesalary3,customerincomeinputfinal,incomesalary6,customerownscar,customerhomephonenumber,customergender,customerdocumenttype,customernokphone,customertimeinemploymentmm,customertimeinemploymentyy,customerbvnverified,customerinstagram,customertotalexistingmonthlyrepayments,customeremploymentstatus,customerexistingcustomer,customeremailaddress,customercardprocessor,customerresidentialstatus,customerguarantorpresent,customertotalexistingexposure,customertvsubscriptionprovider,customeraddresslga,customermobilephonenumber,customerverifiedworkemail,customercitizenship,customerdocumentissuedate,customerfacebook,customertimewithmainbankmm,customertimewithmainbankyy,customercardtype,customeraddressstate,customerdateofbirth,customermemberofbankstaff,customerverifiedmobilenumber,employmentbusinesssector,customeremploymentemploymentposition,employmentindustrysector,employmentemployerstate,employmentemployerlga,customeremploymentindustry,customeremploymentworkphone,customeremploymentemploymentstatus,customeremploymenthrphone,customeremploymentnumberofemployees,customeremploymentstartdate,customerdocumentexpirydate,customereducationstatus,customernumberofchildren,customergpcardexpirydate,customermoveindate,customertvsubscription,customertimeataddressmm,customertimeataddressyy,customermaritalstatus,customerhasbankaccount,customerverifiedemail,salaryserviceminbalancewk,salaryserviceaveragecredit,salaryserviceaveragedebit,salaryserviceclosingbalance,salaryservicecregreq2,salaryservicedaydiffdebit,salaryserviceminimumcredit,salaryservicehighestsingledebitamount4,salaryservicemonthlycashflow1,salaryservicemonthlycashflow3,salaryservicedebitmonth,salaryserviceloancreditsum,salaryservicemonthlyelectricityspending4,salaryservicesalariespaymentdebitfreq3,salaryservicetotaldebit3,salaryservicevolofatmtransactionscount2,salaryservicevolofatmtransactionscount4,salaryserviceavgnumdebitmn,salaryserviceavgdebitmn,salaryservicetotalcashflow,salaryserviceavgnumcreditwk,salaryserviceavgnumdebitwk,salaryservicetvfreq4
84,"221","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Others-Null","Outside Lagos","Approved Areas","Approved Areas","Outside Approved Areas","Post Graduate","Services","Services","Others-Null","ApprovedStates","1","1","80000","80000","80000","80000","17","42","100","184","5782.3","A","D","","165","Others","A","B","0.1","A","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","15:10:55","15","9","2022-09-14","14","8000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","799920000","0","OYO","A","A001","","","92234639","2022-08-17","15:10:55","",84,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-05-02","","",20000,"2022-02-02T21:27:34+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92234639,"","","","","","","","","","","","",8.02,11,"00035_NTB_A","","2022-01-24T09:24:47+0000","CLOSED_REJECTED",150000,"PersonalLoansLagos","","Dicovery","Google ","PersonalLoanFB","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8166488587,"11-Jun-80","",80000,80000,80000,80000,80000,80000,"",80000,"","","","Drivers License","","","","YES","","","Full Time (Private)",1,"temitopeisiaka@gmail.com","","Renting","",20000,"","Ibadan North West",2350000000000,"","","","","","","","Oyo","1980-06-11","","","Services","","Rental and leasing activities","Oyo","Ibadan North","","",1,"","","2014-04-02","","Post Graduate",1,"","2007-04-01","",178,14,"Married","","","",16500,100,"",6,2,1.87,"",-145311.32,"","","","","","","","",141,815299.8867,-111785.13,5.357142857,37.6,177
85,"569","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Primary and Secondary","Services","Services","Lagos Island","ApprovedStates","1","1","100000","100000","100000","100000","17","41","132","139","4356.7","A","D","","35.3","LagosIsland","B","B","0.2","C","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","15:10:57","15","9","2022-09-14","14","10000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","999900000","0","LAGOS","A","A001","","","92234641","2022-08-17","15:10:57","",85,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-05-02","","",20000,"2022-02-02T21:31:48+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92234641,"","","","","","","","","","","","",30,3,"001_Nano_NTB_F","WITHDRAWN","2022-01-28T14:03:45+0000","CLOSED",6800,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8133376216,"08-Nov-80","",100000,100000,100000,100000,100000,100000,"",100000,"","","","International Passport",7066556928,"","","","","","Full Time (Private)",1,"emmansus4ope100404@yahoo.com","","Owner","",20000,"","Kosofe",2350000000000,"","","","","","","","Lagos","1980-11-08","","","Services","","Hotel and leisure","Lagos","Eti-Osa","","",1,"","","2011-08-09","","Primary","","","2011-01-09","",133,11,"Married","","","",14100,400,182.58,3,5,2,"",-8339.62,"","","","","","","","",48.75,212388.5,662.5,3.461538462,13.92857143,57
86,"456","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","FCT","Outside Lagos","Approved Areas","Approved Areas","Approved Areas","Primary and Secondary","Agriculture","Others","FCT","ApprovedStates","1","1","30000","30000","30000","30000","17","35","18","30","10872.6","A","C","","36.3","FCT","B","B","0.4","D","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","15:10:59","15","9","2022-09-14","14","3000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","299970000","0","FCT","A","A001","","","92234647","2022-08-17","15:10:59","",86,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-05-02","","",20000,"2022-02-02T21:40:56+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92234647,"","","","","","","","","","","","",13.53,12,"0002345_NTB_SE_W","WITHDRAWN","2022-02-02T21:40:46+0000","CLOSED",100000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",7036962851,"26-Nov-86","",30000,30000,30000,30000,30000,30000,"",30000,"","","","NIN",8035537619,"","","","","","Self-Employed",1,"numaeromosene1@gmail.com","","Renting","",20000,"","Abaji",2350000000000,"","","","","","","","FCT","1986-11-26","","","Agriculture","","Fishing","FCT","Abaji","","",4,"","","2021-02-01","","Primary",2,"","2020-02-02","",24,2,"Married","","","",7250,200,"",5,4,2,"",16674.29,"","","","","","","","",57.25,622454.6367,17910.09,7.846153846,16.35714286,323617.26
87,"795","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Services","Services","Lagos Mainland","ApprovedStates","1","1","220000","220000","220000","220000","17","44","62","530","2678.3","B","A","","120","LagosMainland","B","B","0.4","C","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","15:11:01","15","9","2022-09-14","14","22000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","2199780000","0","LAGOS","A","A001","","","92234659","2022-08-17","15:11:06","",87,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","","","2022-05-02","","",20000,"2022-02-02T22:06:11+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92234659,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male","","12-Jun-78","",220000,220000,220000,220000,220000,220000,"",220000,"","","","","","","","","","","Self-Employed","","davidakin101@gmail.com","","Renting","",20000,"","Agege",2350000000000,"","","","","","","","Lagos","1978-06-12","","","Services","","Transport-related services","Lagos","Agege","","",4,"","","2017-06-05","","Graduate",3,"","1978-06-12","",523,43,"Married","","","",3000,25,7134.12,4,4,2,"",64.76,"","","","","","","","",81,216943.9133,77.26,8.384615385,21.6,151016.49
88,"493","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","Closed","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Post Graduate","Education","Others","Lagos Mainland","ApprovedStates","1","1","70000","70000","70000","70000","17","49","47","53","4725.2","B","A","","190","LagosMainland","B","B","0.2","B","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","15:11:08","15","9","2022-09-14","14","7000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","699930000","0","LAGOS","A","A001","","","92234663","2022-08-17","15:11:08","",88,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-05-02","","",20000,"2022-02-02T22:14:49+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92234663,"","","","","",30,3,"001_Nano_NTB_F","","2022-01-19T11:11:26+0000","CLOSED",11500,8.02,12,"00035_NTB_A","WITHDRAWN","2022-01-30T04:37:18+0000","CLOSED",191067,"SELloansLagos","","Search","Google ","perfromancemax","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8027517140,"28-May-73","",70000,70000,70000,70000,70000,70000,"",70000,"","","","NIN","0816 599 28","","","YES","","","Full Time (Private)",1,"obahmails@gmail.com","Paystack","Renting","",20000,"","Alimosho",2350000000000,"","","","","","","mastercard DEBIT","Lagos","1973-05-28","","","Education","","Secondary Education","Lagos","Alimosho","","",1,"","","2018-09-01","","Post Graduate","","","2018-03-01","",47,3,"Married","","","",9500,50,5114.12,3,14,2,"","","","","","","","","","",38.75,183100.9467,-1540.84,2.615384615,11.92307692,41
89,"403","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Others-Null","Outside Lagos","Not Approved","Not Approved","Outside Approved Areas","Graduate","Services","Others","Others-Null","ApprovedStates","1","1","85000","85000","85000","85000","17","41","130","142","6708.4","A","D","","120","Others","A","B","0.6","D","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","15:11:10","15","9","2022-09-14","14","8500","-1","-1","-1","-1","-1","0","-1","9999.0","9999","849915000","0","KWARA","A","A001","","","92234670","2022-08-17","15:11:10","",89,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-05-02","","",20000,"2022-02-02T22:24:14+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92234670,"","","","","","","","","","","","",30,3,"001_Nano_NTB_F","WITHDRAWN","2022-02-02T22:24:03+0000","CLOSED",20000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8052964015,"21-Oct-80","",85000,85000,85000,85000,85000,85000,"",85000,"","","","","","","","","","","Self-Employed",1,"esanmichael2@gmail.com","","Renting","",20000,"","Ilorin West",2350000000000,"","","","","","","","Kwara","1980-10-21","","","Transportation and storage","","Land transport","Kwara","Ilorin West","","",4,"","","2011-09-30","","Graduate",2,"","2010-10-01","",136,11,"Married","","","",6000,50,"",20,3,2,"",-11467.22,"","","","","","","","",114.5,768110.96,1829.12,18.21428571,30.53333333,13
90,"220","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Financial Services","FinancialServices_ICT","Lagos Mainland","ApprovedStates","1","1","300000","300000","300000","300000","17","35","43","67","29303.6","D","D","","4.9","LagosMainland","A","B","0.5","A","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","15:11:12","15","9","2022-09-14","14","30000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","2999700000","0","LAGOS","A","A001","","","92234671","2022-08-17","15:11:12","",90,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-05-02","","",20000,"2022-02-02T22:26:56+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92234671,"","","","","","","","","","","","",13.53,12,"0002345_NTB_SE_W","WITHDRAWN","2022-02-02T22:24:19+0000","CLOSED",231882,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",7061681786,"13-Oct-86","",300000,300000,300000,300000,300000,300000,"",300000,"","","","NIN",8028951317,"","","","","","Self-Employed",1,"larryraul13@gmail.com","","Renting","",20000,"","Amuwo-Odofin",2350000000000,"","","","","","","","Lagos","1986-10-13","","","Finance","","Transactions","Lagos","Amuwo-Odofin","","",4,"","","2019-01-02","","Graduate","","","2017-01-01","",61,5,"Single","","","",10000,2030,38037.92,8,2,2,"",-8978.03,"","","","","","","","",107.25,3142809.813,-302524.44,15.92857143,28.6,2696276.93
91,"249","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Consumer Goods","Others","Lagos Island","ApprovedStates","1","1","100000","100000","100000","100000","17","30","18","23","11958.2","D","C","","39.9","LagosIsland","E","B","0.3","D","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","15:11:14","15","9","2022-09-14","14","10000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","999900000","0","LAGOS","A","A001","","","92234674","2022-08-17","15:11:14","",91,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-05-02","","",20000,"2022-02-02T22:38:59+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92234674,"","","","","","","","","","","","",4.84,12,"00035_NTB_A","WITHDRAWN","2022-02-02T22:03:09+0000","CLOSED",250000,"PersonalLoansLagos","","FB","Facebook","rent","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",100000,100000,100000,100000,100000,100000,"",100000,"","",1,"International Passport","","","","","","","Full Time (Private)",1,"ccynthiana92@gmail.com","","Renting","",20000,"","Alimosho",2350000000000,"","","","","","","","Lagos","1992-06-02","","","Consumer Goods","","Food products","Lagos","Ibeju/Lekki","","",1,"","","2021-02-14","","Graduate",2,"","2020-09-10","",16,1,"Divorced","","","",11500,288,105652.58,3,8,100,"",21889.25,"","","","","","","","",42.25,505233.4433,87679.67,3.857142857,11.26666667,49
92,"370","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","Closed","Closed","Web","Others-Null","Outside Lagos","Approved Areas","Approved Areas","Outside Approved Areas","Graduate","Services","Services","Others-Null","ApprovedStates","1","1","65000","65000","65000","65000","17","30","41","276","4923.4","C","D","","10","Others","A","B","0.2","B","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","15:11:16","15","9","2022-09-14","14","6500","-1","-1","-1","-1","-1","0","-1","9999.0","9999","649935000","0","OGUN","A","A001","","","92234679","2022-08-17","15:11:16","",92,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-05-02","","",20000,"2022-02-02T22:59:16+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92234679,"","","","","",15.74,3,"0001_MIDPL_NTB","","2022-01-19T23:47:29+0000","CLOSED",30600,30,3,"001_Nano_NTB_F","","2022-01-23T20:06:11+0000","CLOSED_REJECTED",20000,"NewLoanFlow","","Search","Google ","LoansInABJ_PH","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",9051798792,"04-Feb-92","",65000,65000,65000,65000,65000,65000,"",65000,"","","","NIN",8051650263,"","","YES","","","Full Time (Private)",1,"rufaimatthew04@gmail.com","","Owner","",20000,"","Ifo",2350000000000,"","","","","","","","Ogun","1992-02-04","","","Manufacturing","","Rubber and plastics products","Ogun","Abeokuta North","","",1,"","","2019-03-12","","HND","","","1999-08-12","",269,22,"Single","","","",5000,500,15344.77,4,13,50,"",-2141.39,"","","","","","","","",30.25,148934.2833,-3852.85,2.785714286,10.08333333,28
93,"738","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Oil and Gas","Others","Lagos Mainland","ApprovedStates","1","1","120000","120000","120000","120000","17","36","21","30","1196.8","A","C","","0","LagosMainland","A","B","0.5","C","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","15:11:18","15","9","2022-09-14","14","12000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","1199880000","0","LAGOS","A","A001","","","92234683","2022-08-17","15:11:18","",93,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-05-03","","",20000,"2022-02-02T23:10:38+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92234683,"","","","","","","","","","","","",4.84,12,"00035_NTB_A","WITHDRAWN","2022-01-29T21:02:52+0000","CLOSED",372039,"PersonalLoansLagos","","Display","Google ","Backtoschool","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",120000,120000,120000,120000,120000,120000,"",120000,"","","","International Passport",8069360472,"","","","","","Full Time (Private)",1,"hisreallytehr95@gmail.com","","Owner","",20000,"","Agege",2350000000000,"","","","","","","","Lagos","1986-02-28","","","Power and Energy","","Independent Power Projects (IPP)","Lagos","Agege","","",1,"","","2020-11-01","","HND",1,"","2020-02-01","",24,2,"Married","","","",2,50,565.37,11,2,0.75,"",5489.25,"","","","","","","","",242,289633.3533,659.69,32.64285714,64.53333333,382
94,"679","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Others-Null","Outside Lagos","Approved Areas","Approved Areas","Outside Approved Areas","Graduate","Information and Communications Technology","FinancialServices_ICT","Lagos Mainland","ApprovedStates","1","1","50000","50000","50000","50000","17","25","44","266","4593.6","B","D","","1.4","LagosMainland","E","B","0.5","A","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","15:11:20","15","9","2022-09-14","14","5000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","499950000","0","OGUN","A","A001","","","92234697","2022-08-17","15:11:20","",94,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-05-03","","",20000,"2022-02-02T23:49:30+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92234697,"","","","","","","","","","","","",30,3,"001_Nano_NTB_F","","2022-01-20T11:30:05+0000","CLOSED_REJECTED",20000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8084230240,"30-Jul-97","",50000,50000,50000,50000,50000,50000,"",50000,"","","","NIN","0906 387 92","","","","","","Student",1,"joamodu097@gmail.com","","With Relatives","",20000,"","Ado-Odo/Ota",2350000000000,"","","","","","","","Ogun","1997-07-30","","","Online","","Gambling and betting activities","Lagos","Shomolu","","",5,"","","2018-12-10","","Graduate","","","2000-06-15","",259,21,"Single","","","",1000,700,7000.06,4,2,2,"",-2060,"","","","","","","","",150.75,692484.1233,-108848.87,20.42857143,40.2,205
