RowNames,creditScore,pricingNano,dti_Initial_DT_Outcome,policyRulesDTOutput,SegmentFlags_Application_ProductCode_NTBExisting,SegmentFlags_Application_ProductCode_Product_Pricing_202002,SegmentFlags_Application_ProductCode_S123,SegmentFlags_Application_ProductCode_ScorecardGroupings,SegmentFlags_Application_ProductCode_InitialDecisionSplit202002,SegmentFlags_Application_ProductCode_SelfEmployedNTB,SegmentFlags_Application_ProductCode_Main,SegmentFlags_Application_ProductCode_SelfEmployed,SegmentFlags_PrevApplication_State,SegmentFlags_PrevApplication_SubState,SegmentFlags_PrevLoan_State,SegmentFlags_PrevLoan_SubState,SegmentFlags_Application_Channel,SegmentFlags_Customer_AddressLGA_PLNTBNonBureauJune2021,SegmentFlags_Customer_AddressLGA_BNPLAppdArea,SegmentFlags_Customer_AddressLGA_PLNewAppdAreas,SegmentFlags_Customer_AddressLGA_MBLNewAppdAreas,SegmentFlags_Customer_AddressLGA_MBLAppdAreas,SegmentFlags_Customer_EducationStatus,SegmentFlags_Employment_BusinessSector,SegmentFlags_SEL_Employment_BusinessSector,SegmentFlags_Employment_EmployerLGA,SegmentFlags_Customer_AddressState_NanoApprovedStates,Internal_existingCustomer,Internal_existingApplicant,Income_maximum,Income_minimum,Income_average,Income_final,PreliminaryCalculations_dayOfMonth,PreliminaryCalculations_age,PreliminaryCalculations_totalTimeInEmployment,PreliminaryCalculations_totalTimeAtAddress,PreliminaryCalculations_avDebitAmountMn,PreliminaryCalculations_closingBalanceGroup,PreliminaryCalculations_monthlyCashFlow1Group,PreliminaryCalculations_rAtmTrLmAtmTrBe3M,PreliminaryCalculations_rAvCreditAvDebit,PreliminaryCalculations_employerlga_,PreliminaryCalculations_employerLgaAge_LL,PreliminaryCalculations_monthlyCashFlow3GroupSel,PreliminaryCalculations_rAvNumCrWAvNumDeW,PreliminaryCalculations_totalCashFlowGroup,PreliminaryCalculations_MinBalanceWkGroupSEL,PreliminaryCalculations_homePhoneFlag,PreliminaryCalculations_mobilePhoneFlag,PreliminaryCalculations_mobileNetwork,PreliminaryCalculations_anyPhoneflag,PreliminaryCalculations_totalNumberOfAccounts,PreliminaryCalculations_accountsInArrearsCB1,PreliminaryCalculations_accountsInArrearsCB2,PreliminaryCalculations_statusLast2YearsCB1,PreliminaryCalculations_statusLast2YearsCB2,PreliminaryCalculations_totalAccountsGoodStandingCB1,PreliminaryCalculations_totalAccountsGoodStandingCB2,PreliminaryCalculations_totalAccountsOver90CB1,PreliminaryCalculations_totalAccountsOver90CB2,PreliminaryCalculations_totalMonthlyInstallmentsCB1,PreliminaryCalculations_totalMonthlyInstallmentsCB2,PreliminaryCalculations_totalMonthlyInstallments,PreliminaryCalculations_totalOutstandingDebt,PreliminaryCalculations_timeOfDay,PreliminaryCalculations_loanCreationHour,PreliminaryCalculations_finalChannel,PreliminaryCalculations_firstPaymentDueDate,PreliminaryCalculations_firstPaymentDueDay,PreliminaryCalculations_profit,PreliminaryCalculations_accountsInArrears,PreliminaryCalculations_statusLast2Years,PreliminaryCalculations_statusLast2Years201908,PreliminaryCalculations_totalAccountsGoodStanding,PreliminaryCalculations_totalAccountsOver90,PreliminaryCalculations_posDepositRequired,PreliminaryCalculations_totalMonthlyInstalls2018,Application_effectiveInterestRate,Customer_maxDTI,Customer_maximumAffordableRepayment,Customer_dti,Customer_addressState_UpperCase,decision,decisionCode,InitialDecisionDate,InitialDecisionTime,LoanID,decisionDate,decisionTime,Reason Codes,rownames,cb2bureauid,cb2matchtype,cb2creditbureauerror,cb2accounts30_59days,cb2totaljudgmentamount,cb2totalnumberdishonouredcheques,cb2accountsinarrears,cb2accountsmorethan90days,cb2totalamountdishonouredcheques,cb2totalarrearsamount,cb2totalnumberofaccounts,cb2monthssincelastjudgment,cb2worststatusl2y,cb2totalnumberofjudgments,cb2accountsingoodstanding,cb2accounts60_89days,cb2dateoflastdishonouredcheque,cb2totalmonthlyinstallments,cb2totaloutstandingdebt,cb1bureauid,cb1matchtype,cb1creditbureauerror,cb1accounts30_59days,cb1totaljudgmentamount,cb1totalnumberdishonouredcheques,cb1accountsinarrears,cb1accountsmorethan90days,cb1totalamountdishonouredcheques,cb1totalarrearsamount,cb1totalnumberofaccounts,cb1monthssincelastjudgment,cb1worststatusl2y,cb1totalnumberofjudgments,cb1accountsingoodstanding,cb1accounts60_89days,cb1dateoflastdishonouredcheque,cb1totalmonthlyinstallments,cb1totaloutstandingdebt,applicationloantype,applicationapplicationnumber,applicationinitialdecsiontime,applicationchannel,applicationcreditofficer,applicationexpectedrepayment,applicationexistingcustomer,applicationexpectedmaturitydate,applicationtimesincerecentapp,applicationinitialdecision,applicationrequestedloanamount,applicationcontractstartdate,applicationexpectedmonthlyrepayment,applicationrequestedloanterm,applicationunderwritingreferlevel,applicationinitialcreditscore,applicationproductcode,applicationscorecardid,applicationrateoverride,applicationinitialdecisioncode,applicationinitialdecisiondate,applicationunderwritingfinalapproverlevel,applicationwebcount,applicationriskgrade,applicationeffectiveinterestrate,applicationloanid,fraudzenooscore,fraudfacematchbvnselfie,fraudfacematchbvnid,fraudzenookey,fraudfacematchselfieid,prevloaninterestrate,prevloanloanterm,prevloanproductcode,prevloansubstate,prevloanlastmodified,prevloanstate,prevloanloanamount,prevapplicationinterestrate,prevapplicationloanterm,prevapplicationproductcode,prevapplicationsubstate,prevapplicationlastmodified,prevapplicationstate,prevapplicationloanamount,campaignname,campaignterm,campaignmedium,campaignsource,campaigncontent,paymenthistoryrepayment2paid,paymenthistoryrepayment11paid,paymenthistoryrepayment6due,paymenthistoryrepayment24due,paymenthistoryrepayment7paid,paymenthistoryrepayment16paid,paymenthistoryrepayment18due,paymenthistoryrepayment6paid,paymenthistoryrepayment12paid,paymenthistoryrepayment16due,paymenthistoryrepayment11due,paymenthistoryrepayment14due,paymenthistoryrepayment10paid,paymenthistoryrepayment17paid,paymenthistoryrepayment3paid,paymenthistoryrepayment13paid,paymenthistoryrepayment2due,paymenthistoryrepayment4due,paymenthistoryrepayment22paid,paymenthistoryrepayment8due,paymenthistoryrepayment23due,paymenthistoryrepayment21due,paymenthistoryrepayment7due,paymenthistoryrepayment5due,paymenthistoryrepayment18paid,paymenthistoryrepayment4paid,paymenthistoryrepayment14paid,paymenthistoryrepayment17due,paymenthistoryrepayment21paid,paymenthistoryrepayment19due,paymenthistoryrepayment10due,paymenthistoryrepayment15due,paymenthistoryrepayment12due,paymenthistoryrepayment13due,paymenthistoryrepayment23paid,paymenthistoryrepayment8paid,paymenthistoryrepayment1paid,paymenthistoryrepayment19paid,paymenthistoryrepayment1due,paymenthistoryrepayment5paid,paymenthistoryrepayment3due,paymenthistoryrepayment15paid,paymenthistoryrepayment20paid,paymenthistoryrepayment9paid,paymenthistoryrepayment22due,paymenthistoryrepayment9due,paymenthistoryrepayment20due,paymenthistoryrepayment24paid,companyhigherticketapproved,companyclienttype,companyguarantorapproved,companydeductionatsource,companyriskindicator,companyindustry,companyspecialloanrate,companyblacklisted,bvngender,bvnphone,bvndob,bvnregdate,incomesalary1,incomesalary4,incomefinal,incomesalary5,incomesalary2,incomesalary3,customerincomeinputfinal,incomesalary6,customerownscar,customerhomephonenumber,customergender,customerdocumenttype,customernokphone,customertimeinemploymentmm,customertimeinemploymentyy,customerbvnverified,customerinstagram,customertotalexistingmonthlyrepayments,customeremploymentstatus,customerexistingcustomer,customeremailaddress,customercardprocessor,customerresidentialstatus,customerguarantorpresent,customertotalexistingexposure,customertvsubscriptionprovider,customeraddresslga,customermobilephonenumber,customerverifiedworkemail,customercitizenship,customerdocumentissuedate,customerfacebook,customertimewithmainbankmm,customertimewithmainbankyy,customercardtype,customeraddressstate,customerdateofbirth,customermemberofbankstaff,customerverifiedmobilenumber,employmentbusinesssector,customeremploymentemploymentposition,employmentindustrysector,employmentemployerstate,employmentemployerlga,customeremploymentindustry,customeremploymentworkphone,customeremploymentemploymentstatus,customeremploymenthrphone,customeremploymentnumberofemployees,customeremploymentstartdate,customerdocumentexpirydate,customereducationstatus,customernumberofchildren,customergpcardexpirydate,customermoveindate,customertvsubscription,customertimeataddressmm,customertimeataddressyy,customermaritalstatus,customerhasbankaccount,customerverifiedemail,salaryserviceminbalancewk,salaryserviceaveragecredit,salaryserviceaveragedebit,salaryserviceclosingbalance,salaryservicecregreq2,salaryservicedaydiffdebit,salaryserviceminimumcredit,salaryservicehighestsingledebitamount4,salaryservicemonthlycashflow1,salaryservicemonthlycashflow3,salaryservicedebitmonth,salaryserviceloancreditsum,salaryservicemonthlyelectricityspending4,salaryservicesalariespaymentdebitfreq3,salaryservicetotaldebit3,salaryservicevolofatmtransactionscount2,salaryservicevolofatmtransactionscount4,salaryserviceavgnumdebitmn,salaryserviceavgdebitmn,salaryservicetotalcashflow,salaryserviceavgnumcreditwk,salaryserviceavgnumdebitwk,salaryservicetvfreq4
11,"744","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Others-Null","Outside Lagos","Approved Areas","Approved Areas","Outside Approved Areas","Graduate","Agriculture","Others","Lagos Island","ApprovedStates","1","1","200010","200010","200010","200010","18","30","102","116","2941","A","A","","260","LagosIsland","E","B","0.2","C","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","10:44:47","10","9","2022-09-15","15","20001","-1","-1","-1","-1","-1","0","-1","9999.0","9999","1999899990","0","OGUN","A","A001","","","92212202","2022-08-18","10:44:47","",11,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-04","","",15000,"2022-01-03T07:38:15+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92212202,"","","","","","","","","","","","",4.84,12,"00035_NTB_A","WITHDRAWN","2022-01-03T07:38:08+0000","CLOSED",50001,"Calloutsitelink","","Search","Google ","SitelinkAPPLYNOW","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",200010,200010,200010,200010,200010,200010,"",200010,"","","","NIN","","","","","","","Self-Employed",1,"oluwasayomoses44@gmail.com","","Owner","",15000,"","Ifo",2350000000000,"","","","","","","","Ogun","1992-05-26","","","Agriculture","","Crop Production","Lagos","Lagos Island","","",4,"","","2014-02-03","","HND",1,"","2012-12-07","",108,9,"Married","","","",5200,20,163.96,26700,23,0.31,"",-2.62,"","","","","","","","",24.5,72054.47667,126.88,2.272727273,9.8,86056.41
12,"930","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Others-Null","Outside Lagos","Not Approved","Not Approved","Outside Approved Areas","Primary and Secondary","Construction/Real Estate","Others","FCT","ApprovedStates","1","1","150000","150000","150000","150000","18","27","61","13","1550.6","A","A","","2.5","FCT","D","B","0.4","C","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","10:44:49","10","9","2022-09-15","15","15000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","1499850000","0","DELTA","A","A001","","","92212283","2022-08-18","10:44:49","",12,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-04","","",20000,"2022-01-03T09:20:56+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92212283,"","","","","","","","","","","","",30,3,"001_Nano_NTB_F","","2021-12-20T19:45:19+0000","CLOSED_REJECTED",20000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",7030053758,"14-Jan-95","",150000,150000,150000,150000,150000,150000,"",150000,"","","","",7084124540,"","","","","","Self-Employed",1,"idjohnbaba2020@gmail.com","","Renting","",20000,"","Ughelli North",2350000000000,"","","","","","","","Delta","1995-01-14","","","Construction","","Civil engineering","FCT","Abaji","","",4,"","","2017-07-18","","Secondary",2,"","2021-06-28","",6,"","Married","","","",50,20,1.33,12000,15,2,"",-16.34,"","","","","","","","",51,79082.60333,-11.81,6.769230769,14.57142857,93157.83
13,"466","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","FCT","Outside Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Services","Others","NoGroup","ApprovedStates","1","1","34000","34000","34000","34000","18","40","228","23","6244.4","A","D","","4","Others","A","B","0.3","C","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","10:44:51","10","9","2022-09-15","15","3400","-1","-1","-1","-1","-1","0","-1","9999.0","9999","339966000","0","FCT","A","A001","","","92212294","2022-08-18","10:44:51","",13,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-04","","",20000,"2022-01-03T09:30:26+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92212294,"","","","","","","","","","","","",30,3,"001_Nano_NTB_F","WITHDRAWN","2021-12-13T04:31:07+0000","CLOSED",12000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8064597124,"28-Sep-81","",34000,34000,34000,34000,34000,34000,"",34000,"","","","",9027097771,"","","","","","Full Time (Private)",1,"lapshakgogol@gmail.com","","Renting","",20000,"","Abaji",2350000000000,"","","","","","","","FCT","1981-09-28","","","Government","","Local(Direct)","Nasarawa","Akwanga","","",1,"","","2003-08-02","","HND",3,"","2020-09-07","",15,1,"Married","","","",8000,2005.375,58.85,4,39,0.01,"",-8077.63,"","","","","","","","",10.5,65566.20667,51.39,1.307692308,4.2,11
14,"550","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Primary and Secondary","Consumer Goods","Others","Lagos Mainland","ApprovedStates","1","1","100000","100000","100000","100000","18","50","83","271","5477.5","A","D","","200","LagosMainland","B","B","0.4","D","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","10:44:53","10","9","2022-09-15","15","10000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","999900000","0","LAGOS","A","A001","","","92212313","2022-08-18","10:44:53","",14,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-04","","",20000,"2022-01-03T09:50:13+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92212313,"","","","","","","","","","","","",13.53,12,"0002345_NTB_SE_W","WITHDRAWN","2022-01-03T09:50:06+0000","CLOSED",120000,"Calloutsitelink","","Search","Google ","SitelinkAPPLYNOW","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",100000,100000,100000,100000,100000,100000,"",100000,"","",1,"NIN",7062109900,"","","","","","Self-Employed",1,"folashadeogabi@gmail.com","","Owner","",20000,"","Alimosho",2350000000000,"","","","","","","","Lagos","1972-02-21","","","Consumer Goods","","Food products","Lagos","Alimosho","","",4,"","","2015-09-16","","Secondary",3,"","2000-01-16","",263,21,"Married","","","",5000,25,1129.33,16,4,1.87,"",-16481.3,"","","","","","","","",77.25,423135.2933,1774.73,9.538461538,22.07142857,28703.74
15,"712","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Others-Null","Outside Lagos","Not Approved","Not Approved","Outside Approved Areas","Primary and Secondary","Construction/Real Estate","Others","FCT","ApprovedStates","1","1","100000","100000","100000","100000","18","42","146","158","6876.8","A","A","","4.5","FCT","C","B","0.3","C","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","10:44:55","10","9","2022-09-15","15","10000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","999900000","0","ANAMBRA","A","A001","","","92212314","2022-08-18","10:44:55","",15,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","","","2022-04-04","","",20000,"2022-01-03T09:50:59+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92212314,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8064075051,"09-Jan-80","",100000,100000,100000,100000,100000,100000,"",100000,"","","","","","","","","","","Self-Employed","","nocsvisuals@gmail.com","","Owner","",20000,"","Onitsha north",2350000000000,"","","","","","","","Anambra","1980-01-09","","","Construction","","Specialized construction activities","FCT","Abaji","","",4,"","","2010-06-04","","Secondary","","","2009-06-05","",151,12,"Single","","","",5000,1100,106.45,7,5,2,"",106.25,"","","","","","","","",55.5,381660.5,16.5,4.285714286,14.8,17589
16,"385","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Lagos Island","Lagos","Approved Areas","Approved Areas","Approved Areas","Primary and Secondary","Information and Communications Technology","FinancialServices_ICT","Lagos Island","ApprovedStates","1","1","60000","60000","60000","60000","18","31","66","62","6872.2","B","C","","25","LagosIsland","E","B","0.2","A","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","10:44:57","10","9","2022-09-15","15","6000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","599940000","0","LAGOS","A","A001","","","92212355","2022-08-18","10:44:57","",16,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-04","","",20000,"2022-01-03T10:59:57+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92212355,"","","","","","","","","","","","",30,3,"001_Nano_NTB_F","WITHDRAWN","2022-01-02T08:02:06+0000","CLOSED",12300,"Newsletter","","Newsletter","Email","Moneyyouneedinafewsteps","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",60000,60000,60000,60000,60000,60000,"",60000,"","","","Drivers License",8132912597,"","","","","","Full Time (Private)",1,"okohj2013@gmail.com","","Renting","",20000,"","Ibeju/Lekki",2350000000000,"","","","","","","","Lagos","1990-12-15","","","Information and communication","","Internet Service Providers","Lagos","Eti-Osa","","",1,"","","2017-02-04","","Secondary",2,"","2017-06-07","",54,4,"Married","","","",10000,400,7522.26,2,6,50,"",6540.9,"","","","","","","","",38.25,262862.0367,-156198.11,2.461538462,10.92857143,19
17,"817","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","Closed","Closed","Web","Others-Null","Outside Lagos","Not Approved","Not Approved","Outside Approved Areas","Graduate","Oil and Gas","Others","NoGroup","ApprovedStates","1","1","50000","50000","50000","50000","18","31","65","99","1051.7","A","B","","1","Rivers","A","B","0.9","D","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","10:44:59","10","9","2022-09-15","15","5000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","499950000","0","AKWA IBOM","A","A001","","","92212482","2022-08-18","10:44:59","",17,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-04","","",10000,"2022-01-03T13:23:47+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92212482,"",98.87076569,"","","",30,3,"001_Nano_NTB_F","","2021-09-09T22:50:14+0000","CLOSED",10000,30,3,"001_Nano_NTB_F","WITHDRAWN","2022-01-03T08:02:03+0000","CLOSED",5400,"remarketing","","Display","Google ","ZenooRemarketing","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","MALE",8158020131,"1990-11-26","",50000,50000,50000,50000,50000,50000,"",50000,"","","","NIN",9068251806,"","","","","","Full Time (Private)",1,"tonyibok2016@gmail.com","Paystack","Owner","",10000,"","Uyo",2350000000000,"","","","","","","mastercard debit","Akwa Ibom","1990-11-26","","","Oil and Gas","","Oil - Midstream/oil servicing","Rivers","Bonny","","",1,"",4,"2017-03-14","","Graduate","","","2014-05-17","",91,7,"Single","","","",2,2,10.73,9,10,2,"",3427.5,"","","","","","","","",214.25,225333.2233,1188.13,61.09090909,71.41666667,233
18,"237","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Others-Null","Outside Lagos","Approved Areas","Approved Areas","Outside Approved Areas","Post Graduate","Education","Others","NoGroup","ApprovedStates","1","1","500000","500000","500000","500000","18","46","67","172","5373.4","D","D","","50","Others","A","B","0.3","B","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","10:45:01","10","9","2022-09-15","15","50000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","4999500000","0","OGUN","A","A001","","","92212509","2022-08-18","10:45:01","",18,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-04","","",20000,"2022-01-03T14:05:24+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92212509,"","","","","","","","","","","","",30,3,"001_Nano_NTB_F","WITHDRAWN","2022-01-03T14:05:13+0000","CLOSED",20000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Female",8060499469,"22-Mar-76","",500000,500000,500000,500000,500000,500000,"",500000,"","",1,"","","","","","","","Full Time (Private)",1,"olubukolaflorence321@gmail.com","","Owner","",20000,"","Ipokia",2350000000000,"","","","","","","","Ogun","1976-03-22","","","Education","","Nursery and primary education","Ogun","Ipokia","","",1,"","","2017-01-03","","Post Graduate",4,"","2008-04-03","",165,13,"Married","","","",10000,200,30620.77,6,5,50,"",-14792.4,"","","","","","","","",66,354645.2233,-4727.67,6.285714286,18.85714286,40
19,"","","","","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Others-Null","Outside Lagos","Unexpected","Not Approved","Outside Approved Areas","Post Graduate","Construction/Real Estate","Others","Others-Null","ApprovedStates","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","92212512","2022-08-18","10:45:04","",19,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-04","","",20000,"2022-01-03T14:09:03+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92212512,"","","","","","","","","","","","",30,3,"001_Nano_NTB_F","","2021-12-24T16:49:59+0000","CLOSED_REJECTED",20000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8100626443,"03-Oct-96","",90000,90000,90000,90000,90000,90000,"",90000,"","","","",8131861979,"","","","","","Self-Employed",1,"akinloyejoshua@gmail.com","","Renting","",20000,"","Ogbmosho South",2350000000000,"","","","","","","","Oyo","1996-10-03","","","Construction","","Building construction","Oyo","Ibadan Central","","",4,"","","2012-08-01","","Post Graduate",1,"","2019-10-01","",27,2,"Married","","","",6200,50,9963.62,15450,8,100,"",13090,"","","","","","","","",72.25,270076.7367,-1565.21,3.923076923,20.64285714,174640.42
20,"574","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","Closed","Closed","Web","Others-Null","Outside Lagos","Not Approved","Not Approved","Outside Approved Areas","Graduate","Education","Others","NoGroup","ApprovedStates","1","1","100000","100000","100000","100000","18","38","103","82","13545.5","A","B","","2.5","Others","B","B","0.1","A","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","10:45:06","10","9","2022-09-15","15","10000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","999900000","0","ANAMBRA","A","A001","","","92212514","2022-08-18","10:45:06","",20,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-04","","",20000,"2022-01-03T14:10:00+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92212514,"","","","","",30,3,"001_Nano_NTB_F","","2021-08-06T00:04:19+0000","CLOSED",11200,30,3,"001_Nano_NTB_F","WITHDRAWN","2022-01-03T14:09:52+0000","CLOSED",20000,"NewLoanFlow","","Search","Google ","LoansInABJ_PH","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",100000,100000,100000,100000,100000,100000,"",100000,"","","","NIN",7035504783,"","","","","","Full Time (Private)",1,"xsstayrich@gmail.com","Paystack","Renting","",20000,"","Onitsha north",2350000000000,"","","","","","","mastercard DEBIT","Anambra","1983-11-24","","","Education","","Secondary Education","Anambra","Awka North","","",1,"","","2013-12-31","","Graduate","","","2015-10-01","",75,6,"Married","","","",5000,2000,1116.51,3,8,2,"",800,"","","","","","","","",54.25,734841.2767,-8022.21,2.923076923,14.46666667,58
21,"364","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Post Graduate","Construction/Real Estate","Others","Lagos Mainland","ApprovedStates","1","1","90000","90000","90000","90000","18","35","86","72","7331.3","C","A","","33.3","LagosMainland","A","B","0.1","C","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","10:45:08","10","9","2022-09-15","15","9000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","899910000","0","LAGOS","A","A001","","","92212518","2022-08-18","10:45:08","",21,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-04","","",20000,"2022-01-03T14:15:28+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92212518,"","","","","","","","","","","","",4.84,12,"00035_NTB_A","WITHDRAWN","2022-01-03T14:12:14+0000","CLOSED",60000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8188825768,"07-Jul-87","",90000,90000,90000,90000,90000,90000,"",90000,"","","","NIN",8101629003,"","","","","","Full Time (Private)",1,"eligbuevictor@gmail.com","","Renting","",20000,"","Oshodi-Isolo",2350000000000,"","","","","","","","Lagos","1987-07-07","","","Construction","","Building construction","Lagos","Oshodi-Isolo","","",1,"","","2015-06-01","","Post Graduate","","","2016-08-07","",64,5,"Married","","","",10000,300,14779.37,1,12,50,"",367.75,"","","","","","","","",26.25,192445.6867,312.94,1.615384615,8.076923077,17
