RowNames,creditScore,pricingNano,dti_Initial_DT_Outcome,policyRulesDTOutput,SegmentFlags_Application_ProductCode_NTBExisting,SegmentFlags_Application_ProductCode_Product_Pricing_202002,SegmentFlags_Application_ProductCode_S123,SegmentFlags_Application_ProductCode_ScorecardGroupings,SegmentFlags_Application_ProductCode_InitialDecisionSplit202002,SegmentFlags_Application_ProductCode_SelfEmployedNTB,SegmentFlags_Application_ProductCode_Main,SegmentFlags_Application_ProductCode_SelfEmployed,SegmentFlags_PrevApplication_State,SegmentFlags_PrevApplication_SubState,SegmentFlags_PrevLoan_State,SegmentFlags_PrevLoan_SubState,SegmentFlags_Application_Channel,SegmentFlags_Customer_AddressLGA_PLNTBNonBureauJune2021,SegmentFlags_Customer_AddressLGA_BNPLAppdArea,SegmentFlags_Customer_AddressLGA_PLNewAppdAreas,SegmentFlags_Customer_AddressLGA_MBLNewAppdAreas,SegmentFlags_Customer_AddressLGA_MBLAppdAreas,SegmentFlags_Customer_EducationStatus,SegmentFlags_Employment_BusinessSector,SegmentFlags_SEL_Employment_BusinessSector,SegmentFlags_Employment_EmployerLGA,SegmentFlags_Customer_AddressState_NanoApprovedStates,Internal_existingCustomer,Internal_existingApplicant,Income_maximum,Income_minimum,Income_average,Income_final,PreliminaryCalculations_dayOfMonth,PreliminaryCalculations_age,PreliminaryCalculations_totalTimeInEmployment,PreliminaryCalculations_totalTimeAtAddress,PreliminaryCalculations_avDebitAmountMn,PreliminaryCalculations_closingBalanceGroup,PreliminaryCalculations_monthlyCashFlow1Group,PreliminaryCalculations_rAtmTrLmAtmTrBe3M,PreliminaryCalculations_rAvCreditAvDebit,PreliminaryCalculations_employerlga_,PreliminaryCalculations_employerLgaAge_LL,PreliminaryCalculations_monthlyCashFlow3GroupSel,PreliminaryCalculations_rAvNumCrWAvNumDeW,PreliminaryCalculations_totalCashFlowGroup,PreliminaryCalculations_MinBalanceWkGroupSEL,PreliminaryCalculations_homePhoneFlag,PreliminaryCalculations_mobilePhoneFlag,PreliminaryCalculations_mobileNetwork,PreliminaryCalculations_anyPhoneflag,PreliminaryCalculations_totalNumberOfAccounts,PreliminaryCalculations_accountsInArrearsCB1,PreliminaryCalculations_accountsInArrearsCB2,PreliminaryCalculations_statusLast2YearsCB1,PreliminaryCalculations_statusLast2YearsCB2,PreliminaryCalculations_totalAccountsGoodStandingCB1,PreliminaryCalculations_totalAccountsGoodStandingCB2,PreliminaryCalculations_totalAccountsOver90CB1,PreliminaryCalculations_totalAccountsOver90CB2,PreliminaryCalculations_totalMonthlyInstallmentsCB1,PreliminaryCalculations_totalMonthlyInstallmentsCB2,PreliminaryCalculations_totalMonthlyInstallments,PreliminaryCalculations_totalOutstandingDebt,PreliminaryCalculations_timeOfDay,PreliminaryCalculations_loanCreationHour,PreliminaryCalculations_finalChannel,PreliminaryCalculations_firstPaymentDueDate,PreliminaryCalculations_firstPaymentDueDay,PreliminaryCalculations_profit,PreliminaryCalculations_accountsInArrears,PreliminaryCalculations_statusLast2Years,PreliminaryCalculations_statusLast2Years201908,PreliminaryCalculations_totalAccountsGoodStanding,PreliminaryCalculations_totalAccountsOver90,PreliminaryCalculations_posDepositRequired,PreliminaryCalculations_totalMonthlyInstalls2018,Application_effectiveInterestRate,Customer_maxDTI,Customer_maximumAffordableRepayment,Customer_dti,Customer_addressState_UpperCase,decision,decisionCode,InitialDecisionDate,InitialDecisionTime,LoanID,decisionDate,decisionTime,Reason Codes,rownames,cb2bureauid,cb2matchtype,cb2creditbureauerror,cb2accounts30_59days,cb2totaljudgmentamount,cb2totalnumberdishonouredcheques,cb2accountsinarrears,cb2accountsmorethan90days,cb2totalamountdishonouredcheques,cb2totalarrearsamount,cb2totalnumberofaccounts,cb2monthssincelastjudgment,cb2worststatusl2y,cb2totalnumberofjudgments,cb2accountsingoodstanding,cb2accounts60_89days,cb2dateoflastdishonouredcheque,cb2totalmonthlyinstallments,cb2totaloutstandingdebt,cb1bureauid,cb1matchtype,cb1creditbureauerror,cb1accounts30_59days,cb1totaljudgmentamount,cb1totalnumberdishonouredcheques,cb1accountsinarrears,cb1accountsmorethan90days,cb1totalamountdishonouredcheques,cb1totalarrearsamount,cb1totalnumberofaccounts,cb1monthssincelastjudgment,cb1worststatusl2y,cb1totalnumberofjudgments,cb1accountsingoodstanding,cb1accounts60_89days,cb1dateoflastdishonouredcheque,cb1totalmonthlyinstallments,cb1totaloutstandingdebt,applicationloantype,applicationapplicationnumber,applicationinitialdecsiontime,applicationchannel,applicationcreditofficer,applicationexpectedrepayment,applicationexistingcustomer,applicationexpectedmaturitydate,applicationtimesincerecentapp,applicationinitialdecision,applicationrequestedloanamount,applicationcontractstartdate,applicationexpectedmonthlyrepayment,applicationrequestedloanterm,applicationunderwritingreferlevel,applicationinitialcreditscore,applicationproductcode,applicationscorecardid,applicationrateoverride,applicationinitialdecisioncode,applicationinitialdecisiondate,applicationunderwritingfinalapproverlevel,applicationwebcount,applicationriskgrade,applicationeffectiveinterestrate,applicationloanid,fraudzenooscore,fraudfacematchbvnselfie,fraudfacematchbvnid,fraudzenookey,fraudfacematchselfieid,prevloaninterestrate,prevloanloanterm,prevloanproductcode,prevloansubstate,prevloanlastmodified,prevloanstate,prevloanloanamount,prevapplicationinterestrate,prevapplicationloanterm,prevapplicationproductcode,prevapplicationsubstate,prevapplicationlastmodified,prevapplicationstate,prevapplicationloanamount,campaignname,campaignterm,campaignmedium,campaignsource,campaigncontent,paymenthistoryrepayment2paid,paymenthistoryrepayment11paid,paymenthistoryrepayment6due,paymenthistoryrepayment24due,paymenthistoryrepayment7paid,paymenthistoryrepayment16paid,paymenthistoryrepayment18due,paymenthistoryrepayment6paid,paymenthistoryrepayment12paid,paymenthistoryrepayment16due,paymenthistoryrepayment11due,paymenthistoryrepayment14due,paymenthistoryrepayment10paid,paymenthistoryrepayment17paid,paymenthistoryrepayment3paid,paymenthistoryrepayment13paid,paymenthistoryrepayment2due,paymenthistoryrepayment4due,paymenthistoryrepayment22paid,paymenthistoryrepayment8due,paymenthistoryrepayment23due,paymenthistoryrepayment21due,paymenthistoryrepayment7due,paymenthistoryrepayment5due,paymenthistoryrepayment18paid,paymenthistoryrepayment4paid,paymenthistoryrepayment14paid,paymenthistoryrepayment17due,paymenthistoryrepayment21paid,paymenthistoryrepayment19due,paymenthistoryrepayment10due,paymenthistoryrepayment15due,paymenthistoryrepayment12due,paymenthistoryrepayment13due,paymenthistoryrepayment23paid,paymenthistoryrepayment8paid,paymenthistoryrepayment1paid,paymenthistoryrepayment19paid,paymenthistoryrepayment1due,paymenthistoryrepayment5paid,paymenthistoryrepayment3due,paymenthistoryrepayment15paid,paymenthistoryrepayment20paid,paymenthistoryrepayment9paid,paymenthistoryrepayment22due,paymenthistoryrepayment9due,paymenthistoryrepayment20due,paymenthistoryrepayment24paid,companyhigherticketapproved,companyclienttype,companyguarantorapproved,companydeductionatsource,companyriskindicator,companyindustry,companyspecialloanrate,companyblacklisted,bvngender,bvnphone,bvndob,bvnregdate,incomesalary1,incomesalary4,incomefinal,incomesalary5,incomesalary2,incomesalary3,customerincomeinputfinal,incomesalary6,customerownscar,customerhomephonenumber,customergender,customerdocumenttype,customernokphone,customertimeinemploymentmm,customertimeinemploymentyy,customerbvnverified,customerinstagram,customertotalexistingmonthlyrepayments,customeremploymentstatus,customerexistingcustomer,customeremailaddress,customercardprocessor,customerresidentialstatus,customerguarantorpresent,customertotalexistingexposure,customertvsubscriptionprovider,customeraddresslga,customermobilephonenumber,customerverifiedworkemail,customercitizenship,customerdocumentissuedate,customerfacebook,customertimewithmainbankmm,customertimewithmainbankyy,customercardtype,customeraddressstate,customerdateofbirth,customermemberofbankstaff,customerverifiedmobilenumber,employmentbusinesssector,customeremploymentemploymentposition,employmentindustrysector,employmentemployerstate,employmentemployerlga,customeremploymentindustry,customeremploymentworkphone,customeremploymentemploymentstatus,customeremploymenthrphone,customeremploymentnumberofemployees,customeremploymentstartdate,customerdocumentexpirydate,customereducationstatus,customernumberofchildren,customergpcardexpirydate,customermoveindate,customertvsubscription,customertimeataddressmm,customertimeataddressyy,customermaritalstatus,customerhasbankaccount,customerverifiedemail,salaryserviceminbalancewk,salaryserviceaveragecredit,salaryserviceaveragedebit,salaryserviceclosingbalance,salaryservicecregreq2,salaryservicedaydiffdebit,salaryserviceminimumcredit,salaryservicehighestsingledebitamount4,salaryservicemonthlycashflow1,salaryservicemonthlycashflow3,salaryservicedebitmonth,salaryserviceloancreditsum,salaryservicemonthlyelectricityspending4,salaryservicesalariespaymentdebitfreq3,salaryservicetotaldebit3,salaryservicevolofatmtransactionscount2,salaryservicevolofatmtransactionscount4,salaryserviceavgnumdebitmn,salaryserviceavgdebitmn,salaryservicetotalcashflow,salaryserviceavgnumcreditwk,salaryserviceavgnumdebitwk,salaryservicetvfreq4
71,"330","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Others-Null","Outside Lagos","Approved Areas","Approved Areas","Approved Areas","Primary and Secondary","No Cat","Others","Others-Null","ApprovedStates","1","1","140000","140000","140000","140000","17","32","51","54","6543.6","E","D","","187.5","Others","A","B","0","B","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","13:48:59","13","9","2022-09-14","14","14000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","1399860000","0","OGUN","A","A001","","","92214209","2022-08-17","13:48:59","",71,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-05","","",20000,"2022-01-05T12:16:47+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92214209,"",92.9717865,"","","","","","","","","","",6.01,12,"00035_NTB_A","WITHDRAWN","2021-12-09T13:03:06+0000","CLOSED",500000,"RenmoneyBrandCovid","","Search","Google ","LoansInLagos","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",140000,140000,140000,140000,140000,140000,"",140000,"","","","BVN",8075344922,"","","","","","Full Time (Private)",1,"akinsbab@gmail.com","","Renting","",20000,"","Ijebu North",2350000000000,"","","","","","","","Ogun","1990-06-27","","","Mining and Quarrying","","Other mining and quarrying","Ogun","Ijebu North","","",1,"","","2018-04-18","","Secondary","","","2018-02-05","",47,3,"Married","","","",11250,60,-14586.18,1,10,2,"",-400,"","","","","","","","",18.75,122691.9433,-808.84,0.923076923,5.357142857,17
72,"528","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Others-Null","Outside Lagos","Approved Areas","Approved Areas","Approved Areas","Primary and Secondary","No Cat","Others","NoGroup","ApprovedStates","1","1","49000","49000","49000","49000","17","29","55","32","2737.3","A","A","","242","Others","A","B","0.2","C","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","13:49:01","13","9","2022-09-14","14","4900","-1","-1","-1","-1","-1","0","-1","9999.0","9999","489951000","0","KANO","A","A001","","","92214223","2022-08-17","13:49:01","",72,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-05","","",15000,"2022-01-05T12:25:26+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92214223,"","","","","","","","","","","","",30,3,"001_Nano_NTB_F","WITHDRAWN","2022-01-05T12:25:14+0000","CLOSED",15000,"BusinessLoansTier1","","Dicovery","Google ","DBusinessLoan","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",49000,49000,49000,49000,49000,49000,"",49000,"","","","International Passport",8032397102,"","","","","","Full Time (Private)",1,"tudunmuntsiraa373@gmail.com","Paystack","Owner","",15000,"","Kano Municipal",2350000000000,"","","","","","","mastercard DEBIT","Kano","1993-07-27","","","General","","Others","Kano","Kano Municipal","","2.35E+12",1,"","","2018-01-01","","Secondary","","","2019-11-27","",25,2,"Married","","","",6050,25,824.91,6,15,100,"",108.42,"","","","","","","","",43,117702.8567,349.9,3.076923077,13.23076923,13628.68
73,"603","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Others-Null","Outside Lagos","Not Approved","Not Approved","Outside Approved Areas","Graduate","Services","Services","Others-Null","ApprovedStates","1","1","145000","145000","145000","145000","17","44","58","94","5602.5","A","B","","178","Others","A","B","0.4","D","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","13:49:02","13","9","2022-09-14","14","14500","-1","-1","-1","-1","-1","0","-1","9999.0","9999","1449855000","0","AKWA IBOM","A","A001","","","92214233","2022-08-17","13:49:02","",73,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-05","","",18000,"2022-01-05T12:33:45+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92214233,"","","","","","","","","","","","",11.93,24,"0002345_NTB_SE_W","WITHDRAWN","2021-03-06T01:27:01+0000","CLOSED",160000,"BusinessLoansLagos","","Search","Google ","lockdownSMEloans","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8028403405,"20-Aug-77","",145000,145000,145000,145000,145000,145000,"",145000,"","","","Voters Identity Card","","","","YES","","","Self-Employed",1,"tellcharles@gmail.com","","Renting","",18000,"","Uyo",2350000000000,"","","","","","","","Akwa Ibom","1977-08-20","","","Services","","Rental and leasing activities","Akwa Ibom","Uyo","","2.35E+12",4,"","","2017-10-10","","HND","","","2014-10-10","",86,7,"Married","","","",8900,50,"",80900,5,19.2,"",2115.16,"","","","","","","","",74.5,417384.76,2511.82,7.307692308,19.86666667,321248.74
74,"642","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Services","Services","Lagos Island","ApprovedStates","1","1","50000","50000","50000","50000","17","45","75","38","3187.9","A","B","","60","LagosIsland","B","B","0.3","B","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","13:49:05","13","9","2022-09-14","14","5000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","499950000","0","LAGOS","A","A001","","","92214248","2022-08-17","13:49:05","",74,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","","","2022-04-05","","",20000,"2022-01-05T12:50:04+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92214248,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8113813716,"04-Apr-77","",50000,50000,50000,50000,50000,50000,"",50000,"","","","",7032115378,"","","","","","Full Time (Private)","","ponfandam7@gmail.com","","Owner","",20000,"","Kosofe",2350000000000,"","","","","","","","Lagos","1977-04-04","","","Services","","Employment activities","Lagos","Ibeju/Lekki","","",1,"","","2016-05-05","","Graduate",3,"","2019-06-03","",31,2,"Married","","","",1500,25,"",3,4,2,"",1092.56,"","","","","","","","",55.75,177726.1667,-686.14,4.071428571,14.86666667,21
75,"678","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Information and Communications Technology","FinancialServices_ICT","NoGroup","ApprovedStates","1","1","20000","20000","20000","20000","17","26","31","175","3464.6","A","A","","5","Others","E","B","0.6","B","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","13:49:07","13","9","2022-09-14","14","2000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","199980000","0","LAGOS","A","A001","","","92214256","2022-08-17","13:49:07","",75,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","","","2022-04-05","","",20000,"2022-01-05T12:57:23+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92214256,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8084441244,"28-Sep-95","",20000,20000,20000,20000,20000,20000,"",20000,"","","","","","","","","","","Self-Employed","","omoruyikingsley0@gmail.com","","Renting","",20000,"","Apapa",2350000000000,"","","","","","","","Lagos","1995-09-28","","","Online","","Gambling and betting activities","Delta","Ethiope East","","",4,"","","2020-01-05","","Graduate","","","2008-01-05","",168,14,"Single","","","",1000,200,489.25,82157,2,2,"",139.25,"","","","","","","","",169,585517.7933,-1532.38,25.30769231,45.06666667,275970.44
76,"296","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Primary and Secondary","Construction/Real Estate","Others","Lagos Mainland","ApprovedStates","1","1","75000","75000","75000","75000","17","33","103","88","9925.5","A","D","","33.8","LagosMainland","E","B","0.1","A","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","13:49:09","13","9","2022-09-14","14","7500","-1","-1","-1","-1","-1","0","-1","9999.0","9999","749925000","0","LAGOS","A","A001","","","92214260","2022-08-17","13:49:09","",76,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-05","","",20000,"2022-01-05T13:02:27+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92214260,"","","","","","","","","","","","",5,9,"0001_NTB_A","WITHDRAWN","2021-03-09T07:39:39+0000","CLOSED",50000,"Website Promotion","","Facebook Ad","Facebook Ad","Loan","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",9081275736,"02-Jun-89","",75000,75000,75000,75000,75000,75000,"",75000,"","","","","","","","","","","Self-Employed",1,"rolandimlandojie@gmail.com","","Renting","",20000,"","Shomolu",2350000000000,"","","","","","","","Lagos","1989-06-02","","","Construction","","Commercial Property","Lagos","Badagry","","",4,"","","2014-01-06","","Secondary","","","2015-04-01","",81,6,"Single","","","",12500,370,1608.43,"",13,100,"",-91,"","","","","","","","",60.5,600495.44,-324486.32,1.642857143,17.28571429,398479.4
77,"751","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Services","Services","Lagos Mainland","ApprovedStates","1","1","35000","35000","35000","35000","17","35","33","100","2613.5","A","A","","4.5","LagosMainland","A","B","0.4","C","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","13:49:10","13","9","2022-09-14","14","3500","-1","-1","-1","-1","-1","0","-1","9999.0","9999","349965000","0","LAGOS","A","A001","","","92214264","2022-08-17","13:49:10","",77,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-05","","",15000,"2022-01-05T13:03:30+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92214264,"","","","","","","","","","","","",30,3,"001_Nano_NTB_F","WITHDRAWN","2022-01-05T13:03:22+0000","CLOSED",15000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8149825582,"04-May-87","",35000,35000,35000,35000,35000,35000,"",35000,"","","","","","","","","","","Full Time (Private)",1,"nedumadibe@gmail.com","","Renting","",15000,"","Agege",2350000000000,"","","","","","","","Lagos","1987-05-04","","","Services","","Car Dealer","Lagos","Agege","","",1,"","","2019-11-04","","Graduate","","","2014-04-02","",93,7,"Single","","","",5000,1110.75,126.4,17,5,50,"",6.83,"","","","","","","","",61.5,160732.6633,56.76,8.2,22.36363636,13
78,"580","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Primary and Secondary","Services","Services","Lagos Mainland","ApprovedStates","1","1","50000","50000","50000","50000","17","25","39","33","7717.3","C","D","","30.5","LagosMainland","E","B","0.4","A","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","13:49:12","13","9","2022-09-14","14","5000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","499950000","0","LAGOS","A","A001","","","92214298","2022-08-17","13:49:12","",78,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-05","","",20000,"2022-01-05T13:39:32+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92214298,"","","","","","","","","","","","",30,3,"001_Nano_NTB_F","WITHDRAWN","2022-01-05T13:39:24+0000","CLOSED",20000,"PersonalLoansPostCovid","","Search","Google ","LoansInLagos","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",50000,50000,50000,50000,50000,50000,"",50000,"","",1,"Voters Identity Card","","","","","","","Housewife",1,"Ayankolatobi@gmail.com","","Renting","",20000,"","Alimosho",2350000000000,"","","","","","","","Lagos","1997-06-06","","","Manufacturing","","Chemicals and chemical products","Lagos","Amuwo-Odofin","","",8,"","","2019-05-04","","Primary",1,"","2019-11-06","",25,2,"Married","","","",5000,164,16157.82,2,8,2,"",-15514.51,"","","","","","","","",28.75,221873.2033,-87903.61,3.230769231,8.214285714,42
79,"485","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Post Graduate","Consumer Goods","Others","Lagos Mainland","ApprovedStates","1","1","50000","50000","50000","50000","17","26","65","323","3201.6","C","C","","11.9","LagosMainland","E","B","0.3","D","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","13:49:14","13","9","2022-09-14","14","5000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","499950000","0","LAGOS","A","A001","","","92214317","2022-08-17","13:49:14","",79,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-05","","",20000,"2022-01-05T13:57:38+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92214317,"","","","","","","","","","","","",30,3,"001_Nano_NTB_F","WITHDRAWN","2022-01-05T13:57:27+0000","CLOSED",20000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Female",7014986103,"26-Aug-95","",50000,50000,50000,50000,50000,50000,"",50000,"","",1,"","","","","","","","Full Time (Private)",1,"silvaherdunny@gmail.com","","Renting","",20000,"","Apapa",2350000000000,"","","","","","","","Lagos","1995-08-26","","","Consumer Goods","","Food products","Lagos","Lagos Mainland","","",1,"","","2017-03-04","","Post Graduate","","","1995-08-26","",316,26,"Single","","","",5000,420,27047.58,13,5,2,"",15238.42,"","","","","","","","",69.5,222513.26,13748.22,6.923076923,18.53333333,61
80,"787","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Primary and Secondary","Services","Services","Lagos Mainland","ApprovedStates","1","1","100000","100000","100000","100000","17","25","57","19","1677.1","A","D","","70","LagosMainland","E","B","0.3","C","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","13:49:16","13","9","2022-09-14","14","10000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","999900000","0","LAGOS","A","A001","","","92214370","2022-08-17","13:49:16","",80,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","","","2022-04-05","","",15000,"2022-01-05T14:15:27+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92214370,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",7087386376,"04-Dec-96","",100000,100000,100000,100000,100000,100000,"",100000,"","","","","","","","","","","Self-Employed","","cavo210@gmail.com","","Renting","",15000,"","Ifako-Ijaye",2350000000000,"","","","","","","","Lagos","1996-12-04","","","Services","","Apparel Retail","Lagos","Ikeja","","",4,"","","2017-11-04","","Secondary","","","2021-01-07","",11,"","Single","","","",3500,50,511.42,29300,3,2,"",-10101,"","","","","","","","",65.5,109849.4033,711.79,5.153846154,18.71428571,79264.62
81,"344","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Lagos Island","Lagos","Approved Areas","Approved Areas","Outside Approved Areas","Graduate","Information and Communications Technology","FinancialServices_ICT","Lagos Mainland","ApprovedStates","1","1","150000","150000","150000","150000","17","33","83","94","15874.2","A","D","","1000","LagosMainland","E","B","0.3","D","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","13:49:17","13","9","2022-09-14","14","15000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","1499850000","0","LAGOS","A","A001","","","92214373","2022-08-17","13:49:17","",81,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-05","","",20000,"2022-01-05T14:26:21+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92214373,"","","","","","","","","","","","",4.84,12,"00035_NTB_A","WITHDRAWN","2022-01-05T14:26:10+0000","CLOSED",450000,"RenmoneyBrandCovid","","Search","Google ","LoansInLagos","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",7030412237,"09-Jan-88","",150000,150000,150000,150000,150000,150000,"",150000,"","","","NIN",8166989070,"","","","","","Full Time (Private)",1,"babdullateef7@gmail.com","","Renting","",20000,"","Eti-Osa",2350000000000,"","","","","","","","Lagos","1989-01-09","","","Information and communication","","Internet Service Providers","Lagos","Agege","","",1,"","","2015-09-08","","Graduate","","","2014-10-01","",87,7,"Married","","","",10000,10,"",365691,3,0.75,"",-201.5,"","","","","","","","",888.75,14108233.63,2487.12,86.78571429,253.9285714,16717614.47
