RowNames,creditScore,pricingNano,dti_Initial_DT_Outcome,policyRulesDTOutput,SegmentFlags_Application_ProductCode_NTBExisting,SegmentFlags_Application_ProductCode_Product_Pricing_202002,SegmentFlags_Application_ProductCode_S123,SegmentFlags_Application_ProductCode_ScorecardGroupings,SegmentFlags_Application_ProductCode_InitialDecisionSplit202002,SegmentFlags_Application_ProductCode_SelfEmployedNTB,SegmentFlags_Application_ProductCode_Main,SegmentFlags_Application_ProductCode_SelfEmployed,SegmentFlags_PrevApplication_State,SegmentFlags_PrevApplication_SubState,SegmentFlags_PrevLoan_State,SegmentFlags_PrevLoan_SubState,SegmentFlags_Application_Channel,SegmentFlags_Customer_AddressLGA_PLNTBNonBureauJune2021,SegmentFlags_Customer_AddressLGA_BNPLAppdArea,SegmentFlags_Customer_AddressLGA_PLNewAppdAreas,SegmentFlags_Customer_AddressLGA_MBLNewAppdAreas,SegmentFlags_Customer_AddressLGA_MBLAppdAreas,SegmentFlags_Customer_EducationStatus,SegmentFlags_Employment_BusinessSector,SegmentFlags_SEL_Employment_BusinessSector,SegmentFlags_Employment_EmployerLGA,SegmentFlags_Customer_AddressState_NanoApprovedStates,Internal_existingCustomer,Internal_existingApplicant,Income_maximum,Income_minimum,Income_average,Income_final,PreliminaryCalculations_dayOfMonth,PreliminaryCalculations_age,PreliminaryCalculations_totalTimeInEmployment,PreliminaryCalculations_totalTimeAtAddress,PreliminaryCalculations_avDebitAmountMn,PreliminaryCalculations_closingBalanceGroup,PreliminaryCalculations_monthlyCashFlow1Group,PreliminaryCalculations_rAtmTrLmAtmTrBe3M,PreliminaryCalculations_rAvCreditAvDebit,PreliminaryCalculations_employerlga_,PreliminaryCalculations_employerLgaAge_LL,PreliminaryCalculations_monthlyCashFlow3GroupSel,PreliminaryCalculations_rAvNumCrWAvNumDeW,PreliminaryCalculations_totalCashFlowGroup,PreliminaryCalculations_MinBalanceWkGroupSEL,PreliminaryCalculations_homePhoneFlag,PreliminaryCalculations_mobilePhoneFlag,PreliminaryCalculations_mobileNetwork,PreliminaryCalculations_anyPhoneflag,PreliminaryCalculations_totalNumberOfAccounts,PreliminaryCalculations_accountsInArrearsCB1,PreliminaryCalculations_accountsInArrearsCB2,PreliminaryCalculations_statusLast2YearsCB1,PreliminaryCalculations_statusLast2YearsCB2,PreliminaryCalculations_totalAccountsGoodStandingCB1,PreliminaryCalculations_totalAccountsGoodStandingCB2,PreliminaryCalculations_totalAccountsOver90CB1,PreliminaryCalculations_totalAccountsOver90CB2,PreliminaryCalculations_totalMonthlyInstallmentsCB1,PreliminaryCalculations_totalMonthlyInstallmentsCB2,PreliminaryCalculations_totalMonthlyInstallments,PreliminaryCalculations_totalOutstandingDebt,PreliminaryCalculations_timeOfDay,PreliminaryCalculations_loanCreationHour,PreliminaryCalculations_finalChannel,PreliminaryCalculations_firstPaymentDueDate,PreliminaryCalculations_firstPaymentDueDay,PreliminaryCalculations_profit,PreliminaryCalculations_accountsInArrears,PreliminaryCalculations_statusLast2Years,PreliminaryCalculations_statusLast2Years201908,PreliminaryCalculations_totalAccountsGoodStanding,PreliminaryCalculations_totalAccountsOver90,PreliminaryCalculations_posDepositRequired,PreliminaryCalculations_totalMonthlyInstalls2018,Application_effectiveInterestRate,Customer_maxDTI,Customer_maximumAffordableRepayment,Customer_dti,Customer_addressState_UpperCase,decision,decisionCode,InitialDecisionDate,InitialDecisionTime,LoanID,decisionDate,decisionTime,Reason Codes,rownames,cb2bureauid,cb2matchtype,cb2creditbureauerror,cb2accounts30_59days,cb2totaljudgmentamount,cb2totalnumberdishonouredcheques,cb2accountsinarrears,cb2accountsmorethan90days,cb2totalamountdishonouredcheques,cb2totalarrearsamount,cb2totalnumberofaccounts,cb2monthssincelastjudgment,cb2worststatusl2y,cb2totalnumberofjudgments,cb2accountsingoodstanding,cb2accounts60_89days,cb2dateoflastdishonouredcheque,cb2totalmonthlyinstallments,cb2totaloutstandingdebt,cb1bureauid,cb1matchtype,cb1creditbureauerror,cb1accounts30_59days,cb1totaljudgmentamount,cb1totalnumberdishonouredcheques,cb1accountsinarrears,cb1accountsmorethan90days,cb1totalamountdishonouredcheques,cb1totalarrearsamount,cb1totalnumberofaccounts,cb1monthssincelastjudgment,cb1worststatusl2y,cb1totalnumberofjudgments,cb1accountsingoodstanding,cb1accounts60_89days,cb1dateoflastdishonouredcheque,cb1totalmonthlyinstallments,cb1totaloutstandingdebt,applicationloantype,applicationapplicationnumber,applicationinitialdecsiontime,applicationchannel,applicationcreditofficer,applicationexpectedrepayment,applicationexistingcustomer,applicationexpectedmaturitydate,applicationtimesincerecentapp,applicationinitialdecision,applicationrequestedloanamount,applicationcontractstartdate,applicationexpectedmonthlyrepayment,applicationrequestedloanterm,applicationunderwritingreferlevel,applicationinitialcreditscore,applicationproductcode,applicationscorecardid,applicationrateoverride,applicationinitialdecisioncode,applicationinitialdecisiondate,applicationunderwritingfinalapproverlevel,applicationwebcount,applicationriskgrade,applicationeffectiveinterestrate,applicationloanid,fraudzenooscore,fraudfacematchbvnselfie,fraudfacematchbvnid,fraudzenookey,fraudfacematchselfieid,prevloaninterestrate,prevloanloanterm,prevloanproductcode,prevloansubstate,prevloanlastmodified,prevloanstate,prevloanloanamount,prevapplicationinterestrate,prevapplicationloanterm,prevapplicationproductcode,prevapplicationsubstate,prevapplicationlastmodified,prevapplicationstate,prevapplicationloanamount,campaignname,campaignterm,campaignmedium,campaignsource,campaigncontent,paymenthistoryrepayment2paid,paymenthistoryrepayment11paid,paymenthistoryrepayment6due,paymenthistoryrepayment24due,paymenthistoryrepayment7paid,paymenthistoryrepayment16paid,paymenthistoryrepayment18due,paymenthistoryrepayment6paid,paymenthistoryrepayment12paid,paymenthistoryrepayment16due,paymenthistoryrepayment11due,paymenthistoryrepayment14due,paymenthistoryrepayment10paid,paymenthistoryrepayment17paid,paymenthistoryrepayment3paid,paymenthistoryrepayment13paid,paymenthistoryrepayment2due,paymenthistoryrepayment4due,paymenthistoryrepayment22paid,paymenthistoryrepayment8due,paymenthistoryrepayment23due,paymenthistoryrepayment21due,paymenthistoryrepayment7due,paymenthistoryrepayment5due,paymenthistoryrepayment18paid,paymenthistoryrepayment4paid,paymenthistoryrepayment14paid,paymenthistoryrepayment17due,paymenthistoryrepayment21paid,paymenthistoryrepayment19due,paymenthistoryrepayment10due,paymenthistoryrepayment15due,paymenthistoryrepayment12due,paymenthistoryrepayment13due,paymenthistoryrepayment23paid,paymenthistoryrepayment8paid,paymenthistoryrepayment1paid,paymenthistoryrepayment19paid,paymenthistoryrepayment1due,paymenthistoryrepayment5paid,paymenthistoryrepayment3due,paymenthistoryrepayment15paid,paymenthistoryrepayment20paid,paymenthistoryrepayment9paid,paymenthistoryrepayment22due,paymenthistoryrepayment9due,paymenthistoryrepayment20due,paymenthistoryrepayment24paid,companyhigherticketapproved,companyclienttype,companyguarantorapproved,companydeductionatsource,companyriskindicator,companyindustry,companyspecialloanrate,companyblacklisted,bvngender,bvnphone,bvndob,bvnregdate,incomesalary1,incomesalary4,incomefinal,incomesalary5,incomesalary2,incomesalary3,customerincomeinputfinal,incomesalary6,customerownscar,customerhomephonenumber,customergender,customerdocumenttype,customernokphone,customertimeinemploymentmm,customertimeinemploymentyy,customerbvnverified,customerinstagram,customertotalexistingmonthlyrepayments,customeremploymentstatus,customerexistingcustomer,customeremailaddress,customercardprocessor,customerresidentialstatus,customerguarantorpresent,customertotalexistingexposure,customertvsubscriptionprovider,customeraddresslga,customermobilephonenumber,customerverifiedworkemail,customercitizenship,customerdocumentissuedate,customerfacebook,customertimewithmainbankmm,customertimewithmainbankyy,customercardtype,customeraddressstate,customerdateofbirth,customermemberofbankstaff,customerverifiedmobilenumber,employmentbusinesssector,customeremploymentemploymentposition,employmentindustrysector,employmentemployerstate,employmentemployerlga,customeremploymentindustry,customeremploymentworkphone,customeremploymentemploymentstatus,customeremploymenthrphone,customeremploymentnumberofemployees,customeremploymentstartdate,customerdocumentexpirydate,customereducationstatus,customernumberofchildren,customergpcardexpirydate,customermoveindate,customertvsubscription,customertimeataddressmm,customertimeataddressyy,customermaritalstatus,customerhasbankaccount,customerverifiedemail,salaryserviceminbalancewk,salaryserviceaveragecredit,salaryserviceaveragedebit,salaryserviceclosingbalance,salaryservicecregreq2,salaryservicedaydiffdebit,salaryserviceminimumcredit,salaryservicehighestsingledebitamount4,salaryservicemonthlycashflow1,salaryservicemonthlycashflow3,salaryservicedebitmonth,salaryserviceloancreditsum,salaryservicemonthlyelectricityspending4,salaryservicesalariespaymentdebitfreq3,salaryservicetotaldebit3,salaryservicevolofatmtransactionscount2,salaryservicevolofatmtransactionscount4,salaryserviceavgnumdebitmn,salaryserviceavgdebitmn,salaryservicetotalcashflow,salaryserviceavgnumcreditwk,salaryserviceavgnumdebitwk,salaryservicetvfreq4
44,"768","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Rivers","Outside Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Consumer Goods","Others","Lagos Mainland","ApprovedStates","1","1","100000","100000","100000","100000","18","22","49","72","5735.2","A","A","","7.9","LagosMainland","E","B","0.5","C","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","10:08:31","10","9","2022-09-15","15","10000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","999900000","0","RIVERS","A","A001","","","92246656","2022-08-18","10:08:31","",44,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-05-18","","",20000,"2022-02-18T11:38:00+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92246656,"","","","","","","","","","","","",30,3,"001_Nano_NTB_F","WITHDRAWN","2022-02-18T11:37:49+0000","CLOSED",20000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Female",7038175615,"24-Oct-99","",100000,100000,100000,100000,100000,100000,"",100000,"","",1,"","","","","","","","Self-Employed",1,"chialukaoguatuegwu24@gmail.com","","Renting","",20000,"","Port Harcourt",2350000000000,"","","","","","","","Rivers","1999-10-24","","","Consumer Goods","","Soft drinks/beverages","Lagos","Mushin","","",4,"","","2018-07-18","","HND","","","2016-08-18","",66,5,"Single","","","",3950,500,"",4,8,2,"",680,"","","","","","","","",38.25,219369.8133,632.23,5.461538462,10.2,3
45,"719","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Services","Services","Lagos Mainland","ApprovedStates","1","1","80000","80000","80000","80000","18","27","88","270","2355","E","B","","0","LagosMainland","E","B","0.5","A","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","10:08:32","10","9","2022-09-15","15","8000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","799920000","0","LAGOS","A","A001","","","92246681","2022-08-18","10:08:32","",45,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-05-18","","",20000,"2022-02-18T12:03:02+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92246681,"",99.20227814,"","","","","","","","","","",30,3,"001_Nano_NTB_F","WITHDRAWN","2022-02-18T08:01:16+0000","CLOSED",20000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8139288385,"03-Jan-95","",80000,80000,80000,80000,80000,80000,"",80000,"","","","BVN",7019685002,"","","","","","Full Time (Private)",1,"pelumi.ikuomola@yahoo.com","Paystack","Renting","",20000,"","Oshodi-Isolo",2350000000000,"","","","","","","mastercard debit","Lagos","1995-01-03","","","Manufacturing","","Food products","Lagos","Agege","","",1,"","","2015-04-18","","Graduate",2,"","2000-02-18","",264,22,"Married","","","",2,50,-12052.95,5,4,0.75,"",1759.71,"","","","","","","","",117.3333333,276321.715,-7108.45,18,39.11111111,62
46,"557","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Lagos Island","Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","No Cat","Others","Lagos Island","ApprovedStates","1","1","300000","300000","300000","300000","18","27","78","35","9348.6","B","D","","4.4","LagosIsland","E","B","1.1","D","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","10:08:34","10","9","2022-09-15","15","30000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","2999700000","0","LAGOS","A","A001","","","92246695","2022-08-18","10:08:34","",46,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-05-18","","",20000,"2022-02-18T12:18:31+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92246695,"","","","","","","","","","","","",30,3,"001_Nano_NTB_F","WITHDRAWN","2022-02-17T14:59:08+0000","CLOSED",20000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Female",9020781199,"11-May-95","",300000,300000,300000,300000,300000,300000,"",300000,"","",1,"",9019484511,"","","","","","Self-Employed",1,"ruthpeter439@gmail.com","","Renting","",20000,"","Lagos Island",2350000000000,"","","","","","","","Lagos","1995-05-11","","","Wholesale and retail trade","","Retail trade","Lagos","Lagos Island","","",4,"","","2016-01-19","","HND","","","2019-08-24","",29,2,"Single","","","",2200,500,12356.97,10,6,2,"",-9236.8,"","","","","","","","",59,551569.0133,4285.84,16.30769231,15.73333333,9
47,"748","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","No Cat","Others","Lagos Mainland","ApprovedStates","1","1","80000","80000","80000","80000","18","23","45","45","3874.3","E","A","","40","LagosMainland","E","B","0.8","C","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","10:08:36","10","9","2022-09-15","15","8000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","799920000","0","LAGOS","A","A001","","","92246702","2022-08-18","10:08:36","",47,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-05-18","","",20000,"2022-02-18T12:24:08+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92246702,"","","","","","","","","","","","",30,3,"001_Nano_NTB_F","","2022-01-17T13:35:01+0000","CLOSED_REJECTED",20000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Female",7051658418,"04-Mar-99","",80000,80000,80000,80000,80000,80000,"",80000,"","",1,"NIN",8163446116,"","","YES","","","Self-Employed",1,"debbiedebbra2016@gmail.com","","Renting","",20000,"","Ikorodu",2350000000000,"","","","","","","","Lagos","1999-03-04","","","Wholesale and retail trade","","Wholesale trade","Lagos","Ikorodu","","",4,"","","2018-10-22","","HND",1,"","2018-10-20","",39,3,"Single","","","",2000,50,-47.22,9,7,2,"",-46.41,"","","","","","","","",36.75,142378.86,-46.46,7.076923077,9.8,5
48,"780","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Services","Services","Lagos Mainland","ApprovedStates","1","1","40000","40000","40000","40000","18","25","42","38","2390.6","A","D","","1.4","LagosMainland","E","B","0.6","B","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","10:08:38","10","9","2022-09-15","15","4000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","399960000","0","LAGOS","A","A001","","","92246811","2022-08-18","10:08:38","",48,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","","","2022-05-18","","",20000,"2022-02-18T14:00:19+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92246811,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Female",8173270377,"28-Aug-96","",40000,40000,40000,40000,40000,40000,"",40000,"","",1,"","","","","","","","Full Time (Private)","","modupeola008@gmail.com","","Renting","",20000,"","Ikorodu",2350000000000,"","","","","","","","Lagos","1996-08-28","","","Manufacturing","","Food products","Lagos","Ikorodu","","",1,"","","2019-01-29","","Graduate",1,"","2019-06-10","",32,2,"Married","","","",1400,1000,3012.02,2,4,2,"",-738.38,"","","","","","","","",46.25,110567.34,-3340.02,7.692307692,12.33333333,71
49,"700","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","FCT","Outside Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Services","Others","FCT","ApprovedStates","1","1","99999.99","99999.99","99999.99","99999.99000000002","18","28","35","35","2611.9","A","D","","60","FCT","D","B","0.3","A","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","10:08:39","10","9","2022-09-15","15","9999.999000000003","-1","-1","-1","-1","-1","0","-1","9999.0","9999","999899900.0100002","0","FCT","A","A001","","","92246869","2022-08-18","10:08:39","",49,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-05-18","","",20000,"2022-02-18T14:56:59+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92246869,"","","","","","","","","","","","",4.84,12,"00035_NTB_A","WITHDRAWN","2022-02-17T15:06:58+0000","CLOSED",200000,"PMax","","Display","Google ","PMaxROAS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",99999.99,99999.99,99999.99,99999.99,99999.99,99999.99,"",99999.99,"","","","NIN",7039478727,"","","","","","Full Time (Private)",1,"titusibrahim55@gmail.com","","Renting","",20000,"","Abaji",2350000000000,"","","","","","","","FCT","1993-12-25","","","Non-Governmental Organization","","Charity","FCT","Abaji","","",1,"","","2019-09-17","","Graduate","","","2019-09-17","",29,2,"Single","","","",1500,25,"",37,14,2,"",-290561.74,"","","","","","","","",193.75,506063.2633,-15666.28,16.38461538,64.58333333,103
50,"566","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Others-Null","Outside Lagos","Approved Areas","Approved Areas","Outside Approved Areas","Graduate","Services","Others","Others-Null","ApprovedStates","1","1","110000","110000","110000","110000","18","25","19","39","4532","A","B","","3.8","Others","E","B","0.4","A","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","10:08:41","10","9","2022-09-15","15","11000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","1099890000","0","OYO","A","A001","","","92246957","2022-08-18","10:08:42","",50,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-05-18","","",15000,"2022-02-18T16:33:28+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92246957,"",99.28396606,"","","","","","","","","","",30,3,"001_Nano_NTB_F","WITHDRAWN","2022-02-18T16:33:17+0000","CLOSED",15000,"NewFlowCompetitorLoansLagos","","Search","Google ","NewLoanFlow","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",110000,110000,110000,110000,110000,110000,"",110000,"","","","BVN",8089626057,"","","","","","Full Time (Private)",1,"olaide12041997@gmail.com","","With Relatives","",15000,"","Ido",2350000000000,"","","","Olamide olatunji","","","","Oyo","1997-04-12","","","Transportation and storage","","Land transport","Oyo","Ibadan Central","","",1,"","","2021-01-01","","Graduate","","","2019-05-01","",33,2,"Single","","","",3798,1000,3028.62,1,11,78,"",3028,"","","","","","","","",18.5,83842.06,-21012.18,2.428571429,5.285714286,28
51,"607","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Consumer Goods","Others","Lagos Mainland","ApprovedStates","1","1","500000","500000","500000","500000","18","23","31","42","3339.1","B","C","","6","LagosMainland","E","B","0.5","D","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","10:08:43","10","9","2022-09-15","15","50000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","4999500000","0","LAGOS","A","A001","","","92246961","2022-08-18","10:08:43","",51,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-05-18","","",20000,"2022-02-18T16:34:51+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92246961,"","","","","","","","","","","","",30,3,"001_Nano_NTB_F","WITHDRAWN","2022-02-18T15:20:06+0000","CLOSED",20000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Female",9065122108,"30-Oct-98","",500000,500000,500000,500000,500000,500000,"",500000,"","",1,"",9065122108,"","","","","","Self-Employed",1,"mudashiruzainab22@gmail.com","","Renting","",20000,"","Amuwo-Odofin",2350000000000,"","","","","","","","Lagos","1998-10-30","","","Consumer Goods","","Food products","Lagos","Agege","","",4,"","","2020-01-16","","HND","","","2019-02-17","",36,3,"Married","","","",3000,500,3264.49,7,6,2,"",13579.91,"","","","","","","","",79,263790.0867,13391.58,10,21.06666667,3
52,"596","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Others-Null","Outside Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Services","Others","Others-Null","ApprovedStates","1","1","100000","100000","100000","100000","18","36","184","33","20214.1","A","D","","100","Others","B","B","0.4","C","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","10:08:45","10","9","2022-09-15","15","10000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","999900000","0","OGUN","A","A001","","","92247056","2022-08-18","10:08:45","",52,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-05-18","","",20000,"2022-02-18T18:46:02+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92247056,"","","","","","","","","","","","",30,3,"001_Nano_NTB_F","WITHDRAWN","2022-02-05T04:34:50+0000","CLOSED",20000,"PersonalLoans","","SMS","SMSBlast","SMSMonday","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",100000,100000,100000,100000,100000,100000,"",100000,"","",1,"Voters Identity Card",8034728972,"","","","","","Full Time (Private)",1,"princessdammie01@gmail.com","","Renting","",20000,"","Abeokuta South",2350000000000,"","","","","","","","Ogun","1986-01-06","","","Government","","Administration","Ogun","Abeokuta South","","",1,"","","2007-04-05","","Graduate",1,"","2019-11-04","",27,2,"Married","","","",5000,50,"",3,6,2,"",-26208.89,"","","","","","","","",61.5,1243166.17,-21.83,7.5,16.4,12
53,"750","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","FCT","Outside Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Services","Others","FCT","ApprovedStates","1","1","120000","120000","120000","120000","18","26","31","163","1573.3","B","A","","50","FCT","D","B","0.5","B","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","10:08:47","10","9","2022-09-15","15","12000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","1199880000","0","FCT","A","A001","","","92247062","2022-08-18","10:08:47","",53,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-05-18","","",15000,"2022-02-18T18:50:30+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92247062,"",99.71251678,"","","","","","","","","","",4.84,3,"00035_NTB_A","WITHDRAWN","2022-02-18T18:48:32+0000","CLOSED",60000,"PersonalLoansLagos","","Dicovery","Google ","PersonalLoan","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","MALE",8033023247,"1988-10-01","",120000,120000,120000,120000,120000,120000,"",120000,"","","","Drivers License","2.35E+12","","","","","","Full Time (Private)",1,"gideonaigbe@gmail.com","","Renting","",15000,"","Abuja Municipal",2350000000000,"","","","","","","","FCT","1995-10-01","","","Non-Governmental Organization","","Charity","FCT","Abuja Municipal","","2.35E+12",1,"",5,"2020-01-18","","Graduate","","","2009-01-18","",157,13,"Single","","","",1000,20,6920.53,9,2,150,"",252,"","","","","","","","",236.5,372079.7267,-6484.18,29.15384615,63.06666667,130
54,"384","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","N/A","Closed","Closed","Web","Others-Null","Outside Lagos","Approved Areas","Approved Areas","Outside Approved Areas","Primary and Secondary","No Cat","Others","FCT","ApprovedStates","1","1","100000","100000","100000","100000","18","32","38","77","10348.3","A","D","","14","FCT","E","B","0.5","A","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","10:08:49","10","9","2022-09-15","15","10000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","999900000","0","EDO","A","A001","","","92247092","2022-08-18","10:08:49","",54,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-05-18","","",20000,"2022-02-18T19:49:02+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92247092,"","","","","",24.9,3,"001_Nano_NTB_F","","2022-02-18T22:56:22+0000","CLOSED",50000,24.9,3,"001_Nano_NTB_F","","2022-02-18T22:56:22+0000","CLOSED",50000,"PersonalLoansTier2","","FB","Facebook","Renting","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","FEMALE",7038637729,"1990-04-27","",100000,100000,100000,100000,100000,100000,"",100000,"","",1,"NIN",8115373411,"","","","","","Self-Employed",1,"sandybabysweet2000@yahoo.com","Paystack","Renting","",20000,"","Oredo",2350000000000,"","","","","","","mastercard debit","Edo","1990-04-27","","","Wholesale and retail trade","","Wholesale trade","FCT","Abaji","","",4,"","","2019-06-06","","Primary","","","2016-03-04","",71,5,"Married","","","",4900,350,2123.35,18,2,1,"",-25914.34,"","","","","","","","",210.25,2175739.267,-40532.8,30.14285714,60.07142857,51
