RowNames,creditScore,pricingNano,dti_Initial_DT_Outcome,policyRulesDTOutput,SegmentFlags_Application_ProductCode_NTBExisting,SegmentFlags_Application_ProductCode_Product_Pricing_202002,SegmentFlags_Application_ProductCode_S123,SegmentFlags_Application_ProductCode_ScorecardGroupings,SegmentFlags_Application_ProductCode_InitialDecisionSplit202002,SegmentFlags_Application_ProductCode_SelfEmployedNTB,SegmentFlags_Application_ProductCode_Main,SegmentFlags_Application_ProductCode_SelfEmployed,SegmentFlags_PrevApplication_State,SegmentFlags_PrevApplication_SubState,SegmentFlags_PrevLoan_State,SegmentFlags_PrevLoan_SubState,SegmentFlags_Application_Channel,SegmentFlags_Customer_AddressLGA_PLNTBNonBureauJune2021,SegmentFlags_Customer_AddressLGA_BNPLAppdArea,SegmentFlags_Customer_AddressLGA_PLNewAppdAreas,SegmentFlags_Customer_AddressLGA_MBLNewAppdAreas,SegmentFlags_Customer_AddressLGA_MBLAppdAreas,SegmentFlags_Customer_EducationStatus,SegmentFlags_Employment_BusinessSector,SegmentFlags_SEL_Employment_BusinessSector,SegmentFlags_Employment_EmployerLGA,SegmentFlags_Customer_AddressState_NanoApprovedStates,Internal_existingCustomer,Internal_existingApplicant,Income_maximum,Income_minimum,Income_average,Income_final,PreliminaryCalculations_dayOfMonth,PreliminaryCalculations_age,PreliminaryCalculations_totalTimeInEmployment,PreliminaryCalculations_totalTimeAtAddress,PreliminaryCalculations_avDebitAmountMn,PreliminaryCalculations_closingBalanceGroup,PreliminaryCalculations_monthlyCashFlow1Group,PreliminaryCalculations_rAtmTrLmAtmTrBe3M,PreliminaryCalculations_rAvCreditAvDebit,PreliminaryCalculations_employerlga_,PreliminaryCalculations_employerLgaAge_LL,PreliminaryCalculations_monthlyCashFlow3GroupSel,PreliminaryCalculations_rAvNumCrWAvNumDeW,PreliminaryCalculations_totalCashFlowGroup,PreliminaryCalculations_MinBalanceWkGroupSEL,PreliminaryCalculations_homePhoneFlag,PreliminaryCalculations_mobilePhoneFlag,PreliminaryCalculations_mobileNetwork,PreliminaryCalculations_anyPhoneflag,PreliminaryCalculations_totalNumberOfAccounts,PreliminaryCalculations_accountsInArrearsCB1,PreliminaryCalculations_accountsInArrearsCB2,PreliminaryCalculations_statusLast2YearsCB1,PreliminaryCalculations_statusLast2YearsCB2,PreliminaryCalculations_totalAccountsGoodStandingCB1,PreliminaryCalculations_totalAccountsGoodStandingCB2,PreliminaryCalculations_totalAccountsOver90CB1,PreliminaryCalculations_totalAccountsOver90CB2,PreliminaryCalculations_totalMonthlyInstallmentsCB1,PreliminaryCalculations_totalMonthlyInstallmentsCB2,PreliminaryCalculations_totalMonthlyInstallments,PreliminaryCalculations_totalOutstandingDebt,PreliminaryCalculations_timeOfDay,PreliminaryCalculations_loanCreationHour,PreliminaryCalculations_finalChannel,PreliminaryCalculations_firstPaymentDueDate,PreliminaryCalculations_firstPaymentDueDay,PreliminaryCalculations_profit,PreliminaryCalculations_accountsInArrears,PreliminaryCalculations_statusLast2Years,PreliminaryCalculations_statusLast2Years201908,PreliminaryCalculations_totalAccountsGoodStanding,PreliminaryCalculations_totalAccountsOver90,PreliminaryCalculations_posDepositRequired,PreliminaryCalculations_totalMonthlyInstalls2018,Application_effectiveInterestRate,Customer_maxDTI,Customer_maximumAffordableRepayment,Customer_dti,Customer_addressState_UpperCase,decision,decisionCode,InitialDecisionDate,InitialDecisionTime,LoanID,decisionDate,decisionTime,Reason Codes,rownames,cb2bureauid,cb2matchtype,cb2creditbureauerror,cb2accounts30_59days,cb2totaljudgmentamount,cb2totalnumberdishonouredcheques,cb2accountsinarrears,cb2accountsmorethan90days,cb2totalamountdishonouredcheques,cb2totalarrearsamount,cb2totalnumberofaccounts,cb2monthssincelastjudgment,cb2worststatusl2y,cb2totalnumberofjudgments,cb2accountsingoodstanding,cb2accounts60_89days,cb2dateoflastdishonouredcheque,cb2totalmonthlyinstallments,cb2totaloutstandingdebt,cb1bureauid,cb1matchtype,cb1creditbureauerror,cb1accounts30_59days,cb1totaljudgmentamount,cb1totalnumberdishonouredcheques,cb1accountsinarrears,cb1accountsmorethan90days,cb1totalamountdishonouredcheques,cb1totalarrearsamount,cb1totalnumberofaccounts,cb1monthssincelastjudgment,cb1worststatusl2y,cb1totalnumberofjudgments,cb1accountsingoodstanding,cb1accounts60_89days,cb1dateoflastdishonouredcheque,cb1totalmonthlyinstallments,cb1totaloutstandingdebt,applicationloantype,applicationapplicationnumber,applicationinitialdecsiontime,applicationchannel,applicationcreditofficer,applicationexpectedrepayment,applicationexistingcustomer,applicationexpectedmaturitydate,applicationtimesincerecentapp,applicationinitialdecision,applicationrequestedloanamount,applicationcontractstartdate,applicationexpectedmonthlyrepayment,applicationrequestedloanterm,applicationunderwritingreferlevel,applicationinitialcreditscore,applicationproductcode,applicationscorecardid,applicationrateoverride,applicationinitialdecisioncode,applicationinitialdecisiondate,applicationunderwritingfinalapproverlevel,applicationwebcount,applicationriskgrade,applicationeffectiveinterestrate,applicationloanid,fraudzenooscore,fraudfacematchbvnselfie,fraudfacematchbvnid,fraudzenookey,fraudfacematchselfieid,prevloaninterestrate,prevloanloanterm,prevloanproductcode,prevloansubstate,prevloanlastmodified,prevloanstate,prevloanloanamount,prevapplicationinterestrate,prevapplicationloanterm,prevapplicationproductcode,prevapplicationsubstate,prevapplicationlastmodified,prevapplicationstate,prevapplicationloanamount,campaignname,campaignterm,campaignmedium,campaignsource,campaigncontent,paymenthistoryrepayment2paid,paymenthistoryrepayment11paid,paymenthistoryrepayment6due,paymenthistoryrepayment24due,paymenthistoryrepayment7paid,paymenthistoryrepayment16paid,paymenthistoryrepayment18due,paymenthistoryrepayment6paid,paymenthistoryrepayment12paid,paymenthistoryrepayment16due,paymenthistoryrepayment11due,paymenthistoryrepayment14due,paymenthistoryrepayment10paid,paymenthistoryrepayment17paid,paymenthistoryrepayment3paid,paymenthistoryrepayment13paid,paymenthistoryrepayment2due,paymenthistoryrepayment4due,paymenthistoryrepayment22paid,paymenthistoryrepayment8due,paymenthistoryrepayment23due,paymenthistoryrepayment21due,paymenthistoryrepayment7due,paymenthistoryrepayment5due,paymenthistoryrepayment18paid,paymenthistoryrepayment4paid,paymenthistoryrepayment14paid,paymenthistoryrepayment17due,paymenthistoryrepayment21paid,paymenthistoryrepayment19due,paymenthistoryrepayment10due,paymenthistoryrepayment15due,paymenthistoryrepayment12due,paymenthistoryrepayment13due,paymenthistoryrepayment23paid,paymenthistoryrepayment8paid,paymenthistoryrepayment1paid,paymenthistoryrepayment19paid,paymenthistoryrepayment1due,paymenthistoryrepayment5paid,paymenthistoryrepayment3due,paymenthistoryrepayment15paid,paymenthistoryrepayment20paid,paymenthistoryrepayment9paid,paymenthistoryrepayment22due,paymenthistoryrepayment9due,paymenthistoryrepayment20due,paymenthistoryrepayment24paid,companyhigherticketapproved,companyclienttype,companyguarantorapproved,companydeductionatsource,companyriskindicator,companyindustry,companyspecialloanrate,companyblacklisted,bvngender,bvnphone,bvndob,bvnregdate,incomesalary1,incomesalary4,incomefinal,incomesalary5,incomesalary2,incomesalary3,customerincomeinputfinal,incomesalary6,customerownscar,customerhomephonenumber,customergender,customerdocumenttype,customernokphone,customertimeinemploymentmm,customertimeinemploymentyy,customerbvnverified,customerinstagram,customertotalexistingmonthlyrepayments,customeremploymentstatus,customerexistingcustomer,customeremailaddress,customercardprocessor,customerresidentialstatus,customerguarantorpresent,customertotalexistingexposure,customertvsubscriptionprovider,customeraddresslga,customermobilephonenumber,customerverifiedworkemail,customercitizenship,customerdocumentissuedate,customerfacebook,customertimewithmainbankmm,customertimewithmainbankyy,customercardtype,customeraddressstate,customerdateofbirth,customermemberofbankstaff,customerverifiedmobilenumber,employmentbusinesssector,customeremploymentemploymentposition,employmentindustrysector,employmentemployerstate,employmentemployerlga,customeremploymentindustry,customeremploymentworkphone,customeremploymentemploymentstatus,customeremploymenthrphone,customeremploymentnumberofemployees,customeremploymentstartdate,customerdocumentexpirydate,customereducationstatus,customernumberofchildren,customergpcardexpirydate,customermoveindate,customertvsubscription,customertimeataddressmm,customertimeataddressyy,customermaritalstatus,customerhasbankaccount,customerverifiedemail,salaryserviceminbalancewk,salaryserviceaveragecredit,salaryserviceaveragedebit,salaryserviceclosingbalance,salaryservicecregreq2,salaryservicedaydiffdebit,salaryserviceminimumcredit,salaryservicehighestsingledebitamount4,salaryservicemonthlycashflow1,salaryservicemonthlycashflow3,salaryservicedebitmonth,salaryserviceloancreditsum,salaryservicemonthlyelectricityspending4,salaryservicesalariespaymentdebitfreq3,salaryservicetotaldebit3,salaryservicevolofatmtransactionscount2,salaryservicevolofatmtransactionscount4,salaryserviceavgnumdebitmn,salaryserviceavgdebitmn,salaryservicetotalcashflow,salaryserviceavgnumcreditwk,salaryserviceavgnumdebitwk,salaryservicetvfreq4
96,"209","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","N/A","Closed","Closed","Web","Others-Null","Outside Lagos","Approved Areas","Approved Areas","Outside Approved Areas","Graduate","Education","Others","Others-Null","ApprovedStates","1","1","100000","100000","100000","100000","17","37","17","73","6101.8","C","D","","150","Others","B","B","0.2","A","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","14:49:45","14","9","2022-09-14","14","10000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","999900000","0","OYO","A","A001","","","92228391","2022-08-17","14:49:45","",96,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-25","","",20000,"2022-01-24T20:20:48+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92228391,"","","","","",30,3,"001_Nano_NTB_F","","2022-01-24T20:17:24+0000","CLOSED",12700,30,3,"001_Nano_NTB_F","","2022-01-24T20:17:24+0000","CLOSED",12700,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Female",8066801915,"05-Aug-85","",100000,100000,100000,100000,100000,100000,"",100000,"","",1,"NIN","","","","YES","","","Full Time (Private)",1,"risangedighi@gmail.com","Paystack","Renting","",20000,"","Ido",2350000000000,"","","","","","","mastercard debit","Oyo","1985-08-05","","","Education","","Nursery and primary education","Oyo","Ido","","",1,"","","2021-03-01","","Graduate",3,"","2016-07-01","",66,5,"Married","","","",15000,100,16440.27,4,23,1.87,"",-113518.57,"","","","","","","","",86.25,526278.8533,-15089.02,5.923076923,24.64285714,45
97,"331","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Lagos Island","Lagos","Approved Areas","Approved Areas","Outside Approved Areas","Graduate","Information and Communications Technology","FinancialServices_ICT","Lagos Island","ApprovedStates","1","1","350000","350000","350000","350000","17","37","42","47","26627.2","C","D","","6.8","LagosIsland","C","B","0.2","A","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","14:49:47","14","9","2022-09-14","14","35000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","3499650000","0","LAGOS","A","A001","","","92228393","2022-08-17","14:49:47","",97,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","","","2022-04-25","","",20000,"2022-01-24T20:23:24+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92228393,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8175352352,"08-Mar-85","",350000,350000,350000,350000,350000,350000,"",350000,"","","","","","","","","","","Self-Employed","","prettytonia1985@gmail.com","","Owner","",20000,"","Eti-Osa",2350000000000,"","","","","","","","Lagos","1985-03-08","","","Online","","Gambling and betting activities","Lagos","Eti-Osa","","",4,"","","2019-01-24","","Graduate",2,"","2018-08-19","",41,3,"Married","","","",20500,3000,21536.47,2,3,2,"",-210638.86,"","","","","","","","",95.75,2549552.34,-31932.02,4.714285714,25.53333333,62638.96
98,"230","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Others-Null","Outside Lagos","Not Approved","Not Approved","Outside Approved Areas","Graduate","No Cat","Others","Others-Null","ApprovedStates","1","1","1000000","1000000","1000000","1000000","17","35","144","31","28951.2","C","D","","86","Others","B","B","1","D","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","14:49:49","14","9","2022-09-14","14","100000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","9999000000","0","KWARA","A","A001","","","92228397","2022-08-17","14:49:49","",98,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-25","","",20000,"2022-01-24T20:27:11+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92228397,"","","","","","","","","","","","",13.53,16,"0002345_NTB_SE_W","WITHDRAWN","2022-01-06T16:48:05+0000","CLOSED",210579,"Newsletter","","Newsletter","Email","dear2022plans,meetRenmoney","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",1000000,1000000,1000000,1000000,1000000,1000000,"",1000000,"","","","NIN",9038002876,"","","","","","Self-Employed",1,"allsizescollectionslawal@gmail.com","","Owner","",20000,"","Ilorin East",2350000000000,"","","","","","","","Kwara","1987-04-25","","","Wholesale and retail trade","","Wholesale trade","Kwara","Ilorin East","","",4,"","","2010-07-21","","Graduate",2,"","2020-01-01","",24,2,"Married","","","",4300,50,14954.27,88,1,1.87,"",-1263.81,"","","","","","","","",188,5442834.137,27703.46,50.21428571,50.13333333,1264398.56
99,"692","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Others-Null","Outside Lagos","Not Approved","Not Approved","Outside Approved Areas","Graduate","No Cat","Others","Others-Null","ApprovedStates","1","1","200000","200000","200000","200000","17","42","47","71","5451.3","A","A","","16.7","Others","A","B","0.4","A","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","14:49:51","14","9","2022-09-14","14","20000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","1999800000","0","DELTA","A","A001","","","92228411","2022-08-17","14:49:51","",99,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","","","2022-04-25","","",20000,"2022-01-24T21:00:19+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92228411,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Female",2350000000000,"26-Dec-79","",200000,200000,200000,200000,200000,200000,"",200000,"","",1,"","","","","","","","Self-Employed","","oyasorodeyemi4@gmail.com","","Renting","",20000,"","Udu",2350000000000,"","","","","","","","Delta","1979-12-26","","","Wholesale and retail trade","","Retail trade","Delta","Asaba","","",4,"","","2018-09-10","","HND",3,"","2016-09-10","",64,5,"Married","","","",5000,300,0.31,4,4,2,"",-42.61,"","","","","","","","",63.25,344792.13,-7638.36,7.384615385,19.46153846,89582.02
100,"673","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Others-Null","Outside Lagos","Not Approved","Not Approved","Outside Approved Areas","Graduate","Agriculture","Others","NoGroup","ApprovedStates","1","1","50000","50000","50000","50000","17","24","34","47","1840.5","A","D","","10.5","Others","E","B","0.4","B","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","14:49:53","14","9","2022-09-14","14","5000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","499950000","0","KOGI","A","A001","","","92228420","2022-08-17","14:49:53","",100,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-25","","",20000,"2022-01-24T21:17:27+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92228420,"","","","","","","","","","","","",30,3,"001_Nano_NTB_F","","2022-01-07T07:10:58+0000","CLOSED_REJECTED",20000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Female",7054999566,"06-Mar-98","",50000,50000,50000,50000,50000,50000,"",50000,"","",1,"","","","","","","","Self-Employed",1,"ignetusgeoffrey@gmail.com","","Renting","",20000,"","Okene",2350000000000,"","","","","","","","Kogi","1998-03-06","","","Agriculture","","Poultry and livestock","Kogi","Okene","","",4,"","","2019-09-21","","Graduate","","","2018-08-24","",41,3,"Married","","","",1050,100,677.08,6,19,2,"",-2044.78,"","","","","","","","",40.5,74540.52,-242.56,5.615384615,13.5,3670.46
101,"317","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Lagos Island","Lagos","Approved Areas","Approved Areas","Approved Areas","Primary and Secondary","Construction/Real Estate","Others","Lagos Island","ApprovedStates","1","1","550000","550000","550000","550000","17","32","129","97","35069.5","D","D","","25","LagosIsland","E","B","1.3","A","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","14:49:55","14","9","2022-09-14","14","55000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","5499450000","0","LAGOS","A","A001","","","92228432","2022-08-17","14:49:55","",101,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","","","2022-04-25","","",20000,"2022-01-24T21:53:45+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92228432,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8081270187,"23-Dec-89","",550000,550000,550000,550000,550000,550000,"",550000,"","","","",8118299982,"","","","","","Self-Employed","","jj4real50@yahoo.com","","Renting","",20000,"","Ibeju/Lekki",2350000000000,"","","","","","","","Lagos","1989-12-23","","","Construction","","Building construction","Lagos","Ibeju/Lekki","","",4,"","","2011-10-23","","Secondary",1,"","2014-07-16","",90,7,"Married","","","",5000,200,55987.14,125,1,3.75,"",-347123.96,"","","","","","","","",349.75,12265554.5,-247509.74,125.1428571,93.26666667,3030123.13
102,"506","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","No Cat","Services","NoGroup","ApprovedStates","1","1","500000","500000","500000","500000","17","23","2663","150","2312.7","D","C","","20","Null","D","B","0.2","A","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","14:49:56","14","9","2022-09-14","14","50000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","4999500000","0","LAGOS","A","A001","","","92228437","2022-08-17","14:49:56","",102,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-25","","",20000,"2022-01-24T22:00:50+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92228437,"","","","","","","","","","","","",13.53,12,"0002345_NTB_SE_W","WITHDRAWN","2022-01-24T21:18:15+0000","CLOSED",100000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Female",8128018268,"27-Aug-98","",500000,500000,500000,500000,500000,500000,"",500000,"","",1,"",8038175224,"","","","","","Student",1,"ezechiamaka321@yahoo.com","","Renting","",20000,"","Oshodi-Isolo",2350000000000,"","","","","","","","Lagos","1998-08-27","","","","","","","","","",5,"","","","","Graduate","","","2010-01-24","",144,12,"Single","","","",4000,200,47231.96,8,7,50,"",45707.19,"","","","","","","","",82,189639.1,-40267.3,4.857142857,23.42857143,35
103,"532","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","Closed","Closed","Web","FCT","Outside Lagos","Approved Areas","Approved Areas","Approved Areas","Post Graduate","Construction/Real Estate","Others","Lagos Island","ApprovedStates","1","1","90000","90000","90000","90000","17","27","28","28","4610.9","A","A","","40","LagosIsland","E","B","0.1","B","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","14:49:58","14","9","2022-09-14","14","9000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","899910000","0","FCT","A","A001","","","92228438","2022-08-17","14:49:58","",103,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-25","","",14000,"2022-01-24T22:01:03+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92228438,"","","","","",30,3,"001_Nano_NTB_F","","2022-01-21T22:37:27+0000","CLOSED",14100,30,3,"001_Nano_NTB_F","","2022-01-24T08:19:35+0000","CLOSED_REJECTED",20000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",2350000000000,"02-Dec-94","",90000,90000,90000,90000,90000,90000,"",90000,"","","","NIN","2.35E+12","","","","","","Full Time (Private)",1,"josephtheophilus36@gmail.com","Paystack","Renting","",14000,"","Abaji",2350000000000,"","","","","","","visa debit","FCT","1994-12-02","","","Construction","","Specialized construction activities","Lagos","Ibeju/Lekki","","2.35E+12",1,"","","2020-03-24","","Post Graduate","","","2020-03-19","",22,1,"Single","","","",20000,500,"","",11,7.09,"",-6.79,"","","","","","","","",40.75,187893.18,-76.51,1.181818182,13.58333333,35
104,"191","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","Closed","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Services","Others","Lagos Mainland","ApprovedStates","1","1","175000","175000","175000","175000","17","35","15","70","8108.7","C","C","","365","LagosMainland","A","B","0.2","D","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","14:50:00","14","9","2022-09-14","14","17500","-1","-1","-1","-1","-1","0","-1","9999.0","9999","1749825000","0","LAGOS","A","A001","","","92228439","2022-08-17","14:50:00","",104,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-25","","",20000,"2022-01-24T22:02:14+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92228439,38,99.15591431,"","CM7WQECE98100A5F55267AF3AE51B64E","",7.86,12,"0001_NTB_A","","2021-08-06T05:31:37+0000","CLOSED",100000,6.8,12,"00035_NTB_A","","2022-01-23T15:24:30+0000","CLOSED_REJECTED",300000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8062415119,"1987-02-21","",175000,175000,175000,175000,175000,175000,"",175000,"No","","","BVN",7062755243,"","","YES","","","Full Time (Private)",1,"fabunmid3rd@gmail.com","Paystack","Renting","",20000,"","Alimosho",2350000000000,"","Nigeria","","","","","mastercard DEBIT","Lagos","1987-02-21","No","","Transportation and storage","Employee","Warehousing and support activities","Lagos","Apapa","",23417741010,1,"","","2021-05-17","","Graduate",2,"","2016-09-24","",64,5,"Married","","","",18250,50,27148.81,2,8,500,"",37848.65,"","","","","","","","",146.25,1185892.29,3175.44,7,41.78571429,74
105,"515","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Others-Null","Outside Lagos","Not Approved","Not Approved","Outside Approved Areas","Graduate","No Cat","Others","NoGroup","ApprovedStates","1","1","20000","20000","20000","20000","17","19","66","180","3662.5","D","C","","18.8","Others","E","B","0.2","A","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","14:50:02","14","9","2022-09-14","14","2000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","199980000","0","BENUE","A","A001","","","92228446","2022-08-17","14:50:02","",105,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","","","2022-04-25","","",20000,"2022-01-24T22:35:19+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92228446,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8030564596,"30-May-03","",20000,20000,20000,20000,20000,20000,"",20000,"","","","","","","","","","","Self-Employed","","kizitoagbese47@gmail.com","","With Relatives","",20000,"","Makurdi",2350000000000,"","","","","","","","Benue","2003-05-30","","","General","","Religious bodies","Benue","Makurdi","","",4,"","","2017-01-24","","Graduate","","","2007-07-21","",174,14,"Single","","","",3000,160,71367.63,2,6,2,"",70059.5,"","","","","","","","",51.25,187702.3267,-146186.25,3.461538462,13.66666667,2871.5
106,"373","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Financial Services","FinancialServices_ICT","Lagos Mainland","ApprovedStates","1","1","80000","80000","80000","80000","17","36","25","42","3888.9","A","A","","269.2","LagosMainland","A","B","0.3","A","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","14:50:04","14","9","2022-09-14","14","8000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","799920000","0","LAGOS","A","A001","","","92228447","2022-08-17","14:50:04","",106,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-25","","",20000,"2022-01-24T22:44:48+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92228447,"","","","","","","","","","","","",8.48,3,"00035_NTB_A","WITHDRAWN","2021-03-03T21:37:29+0000","CLOSED",50000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Female",7055686781,"14-Jun-86","",80000,80000,80000,80000,80000,80000,"",80000,"","",1,"","","","","","","","Full Time (Private)",1,"agbonsiyase@gmail.com","","Renting","",20000,"","Ikorodu",2350000000000,"","","","","","","","Lagos","1986-06-14","","","Finance","","Microfinance bank","Lagos","Ikorodu","","",1,"","","2020-06-24","","HND",2,"","2019-01-18","",36,3,"Married","","","",7000,26.88,567.34,6,6,200,"",33.23,"","","","","","","","",73,283890.6567,-13260.97,6.230769231,20.85714286,17
