RowNames,creditScore,pricingNano,dti_Initial_DT_Outcome,policyRulesDTOutput,SegmentFlags_Application_ProductCode_NTBExisting,SegmentFlags_Application_ProductCode_Product_Pricing_202002,SegmentFlags_Application_ProductCode_S123,SegmentFlags_Application_ProductCode_ScorecardGroupings,SegmentFlags_Application_ProductCode_InitialDecisionSplit202002,SegmentFlags_Application_ProductCode_SelfEmployedNTB,SegmentFlags_Application_ProductCode_Main,SegmentFlags_Application_ProductCode_SelfEmployed,SegmentFlags_PrevApplication_State,SegmentFlags_PrevApplication_SubState,SegmentFlags_PrevLoan_State,SegmentFlags_PrevLoan_SubState,SegmentFlags_Application_Channel,SegmentFlags_Customer_AddressLGA_PLNTBNonBureauJune2021,SegmentFlags_Customer_AddressLGA_BNPLAppdArea,SegmentFlags_Customer_AddressLGA_PLNewAppdAreas,SegmentFlags_Customer_AddressLGA_MBLNewAppdAreas,SegmentFlags_Customer_AddressLGA_MBLAppdAreas,SegmentFlags_Customer_EducationStatus,SegmentFlags_Employment_BusinessSector,SegmentFlags_SEL_Employment_BusinessSector,SegmentFlags_Employment_EmployerLGA,SegmentFlags_Customer_AddressState_NanoApprovedStates,Internal_existingCustomer,Internal_existingApplicant,Income_maximum,Income_minimum,Income_average,Income_final,PreliminaryCalculations_dayOfMonth,PreliminaryCalculations_age,PreliminaryCalculations_totalTimeInEmployment,PreliminaryCalculations_totalTimeAtAddress,PreliminaryCalculations_avDebitAmountMn,PreliminaryCalculations_closingBalanceGroup,PreliminaryCalculations_monthlyCashFlow1Group,PreliminaryCalculations_rAtmTrLmAtmTrBe3M,PreliminaryCalculations_rAvCreditAvDebit,PreliminaryCalculations_employerlga_,PreliminaryCalculations_employerLgaAge_LL,PreliminaryCalculations_monthlyCashFlow3GroupSel,PreliminaryCalculations_rAvNumCrWAvNumDeW,PreliminaryCalculations_totalCashFlowGroup,PreliminaryCalculations_MinBalanceWkGroupSEL,PreliminaryCalculations_homePhoneFlag,PreliminaryCalculations_mobilePhoneFlag,PreliminaryCalculations_mobileNetwork,PreliminaryCalculations_anyPhoneflag,PreliminaryCalculations_totalNumberOfAccounts,PreliminaryCalculations_accountsInArrearsCB1,PreliminaryCalculations_accountsInArrearsCB2,PreliminaryCalculations_statusLast2YearsCB1,PreliminaryCalculations_statusLast2YearsCB2,PreliminaryCalculations_totalAccountsGoodStandingCB1,PreliminaryCalculations_totalAccountsGoodStandingCB2,PreliminaryCalculations_totalAccountsOver90CB1,PreliminaryCalculations_totalAccountsOver90CB2,PreliminaryCalculations_totalMonthlyInstallmentsCB1,PreliminaryCalculations_totalMonthlyInstallmentsCB2,PreliminaryCalculations_totalMonthlyInstallments,PreliminaryCalculations_totalOutstandingDebt,PreliminaryCalculations_timeOfDay,PreliminaryCalculations_loanCreationHour,PreliminaryCalculations_finalChannel,PreliminaryCalculations_firstPaymentDueDate,PreliminaryCalculations_firstPaymentDueDay,PreliminaryCalculations_profit,PreliminaryCalculations_accountsInArrears,PreliminaryCalculations_statusLast2Years,PreliminaryCalculations_statusLast2Years201908,PreliminaryCalculations_totalAccountsGoodStanding,PreliminaryCalculations_totalAccountsOver90,PreliminaryCalculations_posDepositRequired,PreliminaryCalculations_totalMonthlyInstalls2018,Application_effectiveInterestRate,Customer_maxDTI,Customer_maximumAffordableRepayment,Customer_dti,Customer_addressState_UpperCase,decision,decisionCode,InitialDecisionDate,InitialDecisionTime,LoanID,decisionDate,decisionTime,Reason Codes,rownames,cb2bureauid,cb2matchtype,cb2creditbureauerror,cb2accounts30_59days,cb2totaljudgmentamount,cb2totalnumberdishonouredcheques,cb2accountsinarrears,cb2accountsmorethan90days,cb2totalamountdishonouredcheques,cb2totalarrearsamount,cb2totalnumberofaccounts,cb2monthssincelastjudgment,cb2worststatusl2y,cb2totalnumberofjudgments,cb2accountsingoodstanding,cb2accounts60_89days,cb2dateoflastdishonouredcheque,cb2totalmonthlyinstallments,cb2totaloutstandingdebt,cb1bureauid,cb1matchtype,cb1creditbureauerror,cb1accounts30_59days,cb1totaljudgmentamount,cb1totalnumberdishonouredcheques,cb1accountsinarrears,cb1accountsmorethan90days,cb1totalamountdishonouredcheques,cb1totalarrearsamount,cb1totalnumberofaccounts,cb1monthssincelastjudgment,cb1worststatusl2y,cb1totalnumberofjudgments,cb1accountsingoodstanding,cb1accounts60_89days,cb1dateoflastdishonouredcheque,cb1totalmonthlyinstallments,cb1totaloutstandingdebt,applicationloantype,applicationapplicationnumber,applicationinitialdecsiontime,applicationchannel,applicationcreditofficer,applicationexpectedrepayment,applicationexistingcustomer,applicationexpectedmaturitydate,applicationtimesincerecentapp,applicationinitialdecision,applicationrequestedloanamount,applicationcontractstartdate,applicationexpectedmonthlyrepayment,applicationrequestedloanterm,applicationunderwritingreferlevel,applicationinitialcreditscore,applicationproductcode,applicationscorecardid,applicationrateoverride,applicationinitialdecisioncode,applicationinitialdecisiondate,applicationunderwritingfinalapproverlevel,applicationwebcount,applicationriskgrade,applicationeffectiveinterestrate,applicationloanid,fraudzenooscore,fraudfacematchbvnselfie,fraudfacematchbvnid,fraudzenookey,fraudfacematchselfieid,prevloaninterestrate,prevloanloanterm,prevloanproductcode,prevloansubstate,prevloanlastmodified,prevloanstate,prevloanloanamount,prevapplicationinterestrate,prevapplicationloanterm,prevapplicationproductcode,prevapplicationsubstate,prevapplicationlastmodified,prevapplicationstate,prevapplicationloanamount,campaignname,campaignterm,campaignmedium,campaignsource,campaigncontent,paymenthistoryrepayment2paid,paymenthistoryrepayment11paid,paymenthistoryrepayment6due,paymenthistoryrepayment24due,paymenthistoryrepayment7paid,paymenthistoryrepayment16paid,paymenthistoryrepayment18due,paymenthistoryrepayment6paid,paymenthistoryrepayment12paid,paymenthistoryrepayment16due,paymenthistoryrepayment11due,paymenthistoryrepayment14due,paymenthistoryrepayment10paid,paymenthistoryrepayment17paid,paymenthistoryrepayment3paid,paymenthistoryrepayment13paid,paymenthistoryrepayment2due,paymenthistoryrepayment4due,paymenthistoryrepayment22paid,paymenthistoryrepayment8due,paymenthistoryrepayment23due,paymenthistoryrepayment21due,paymenthistoryrepayment7due,paymenthistoryrepayment5due,paymenthistoryrepayment18paid,paymenthistoryrepayment4paid,paymenthistoryrepayment14paid,paymenthistoryrepayment17due,paymenthistoryrepayment21paid,paymenthistoryrepayment19due,paymenthistoryrepayment10due,paymenthistoryrepayment15due,paymenthistoryrepayment12due,paymenthistoryrepayment13due,paymenthistoryrepayment23paid,paymenthistoryrepayment8paid,paymenthistoryrepayment1paid,paymenthistoryrepayment19paid,paymenthistoryrepayment1due,paymenthistoryrepayment5paid,paymenthistoryrepayment3due,paymenthistoryrepayment15paid,paymenthistoryrepayment20paid,paymenthistoryrepayment9paid,paymenthistoryrepayment22due,paymenthistoryrepayment9due,paymenthistoryrepayment20due,paymenthistoryrepayment24paid,companyhigherticketapproved,companyclienttype,companyguarantorapproved,companydeductionatsource,companyriskindicator,companyindustry,companyspecialloanrate,companyblacklisted,bvngender,bvnphone,bvndob,bvnregdate,incomesalary1,incomesalary4,incomefinal,incomesalary5,incomesalary2,incomesalary3,customerincomeinputfinal,incomesalary6,customerownscar,customerhomephonenumber,customergender,customerdocumenttype,customernokphone,customertimeinemploymentmm,customertimeinemploymentyy,customerbvnverified,customerinstagram,customertotalexistingmonthlyrepayments,customeremploymentstatus,customerexistingcustomer,customeremailaddress,customercardprocessor,customerresidentialstatus,customerguarantorpresent,customertotalexistingexposure,customertvsubscriptionprovider,customeraddresslga,customermobilephonenumber,customerverifiedworkemail,customercitizenship,customerdocumentissuedate,customerfacebook,customertimewithmainbankmm,customertimewithmainbankyy,customercardtype,customeraddressstate,customerdateofbirth,customermemberofbankstaff,customerverifiedmobilenumber,employmentbusinesssector,customeremploymentemploymentposition,employmentindustrysector,employmentemployerstate,employmentemployerlga,customeremploymentindustry,customeremploymentworkphone,customeremploymentemploymentstatus,customeremploymenthrphone,customeremploymentnumberofemployees,customeremploymentstartdate,customerdocumentexpirydate,customereducationstatus,customernumberofchildren,customergpcardexpirydate,customermoveindate,customertvsubscription,customertimeataddressmm,customertimeataddressyy,customermaritalstatus,customerhasbankaccount,customerverifiedemail,salaryserviceminbalancewk,salaryserviceaveragecredit,salaryserviceaveragedebit,salaryserviceclosingbalance,salaryservicecregreq2,salaryservicedaydiffdebit,salaryserviceminimumcredit,salaryservicehighestsingledebitamount4,salaryservicemonthlycashflow1,salaryservicemonthlycashflow3,salaryservicedebitmonth,salaryserviceloancreditsum,salaryservicemonthlyelectricityspending4,salaryservicesalariespaymentdebitfreq3,salaryservicetotaldebit3,salaryservicevolofatmtransactionscount2,salaryservicevolofatmtransactionscount4,salaryserviceavgnumdebitmn,salaryserviceavgdebitmn,salaryservicetotalcashflow,salaryserviceavgnumcreditwk,salaryserviceavgnumdebitwk,salaryservicetvfreq4
111,"444","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","No Cat","Others","Lagos Mainland","ApprovedStates","1","1","200000","200000","200000","200000","17","37","41","138","5984.6","B","A","","160","LagosMainland","A","B","0.3","C","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","14:03:39","14","9","2022-09-14","14","20000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","1999800000","0","LAGOS","A","A001","","","92217086","2022-08-17","14:03:39","",111,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","","","2022-04-11","","",10000,"2022-01-09T12:34:43+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92217086,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Female",7036388791,"15-Aug-85","",200000,200000,200000,200000,200000,200000,"",200000,"","",1,"","","","","","","","Self-Employed","","yhemisy@gmail.com","","Owner","",10000,"","Agege",2350000000000,"","","","","","","","Lagos","1985-08-15","","","Wholesale and retail trade","","Wholesale trade","Lagos","Agege","","",4,"","","2019-03-06","","Graduate",2,"","2011-02-07","",131,10,"Married","","","",8000,50,10216.31,8,4,0.75,"",124.46,"","","","","","","","",87.25,522157.1833,913.7,9.583333333,26.84615385,22
112,"222","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","Closed","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Services","Services","Lagos Mainland","ApprovedStates","1","1","200000","200000","200000","200000","17","44","199","65","28348.1","A","D","","650","LagosMainland","B","B","0.1","A","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","14:03:40","14","9","2022-09-14","14","20000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","1999800000","0","LAGOS","A","A001","","","92217092","2022-08-17","14:03:40","",112,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-11","","",20000,"2022-01-09T12:49:54+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92217092,"","","","","",30,3,"001_Nano_NTB_F","","2021-08-11T22:50:13+0000","CLOSED",20000,24.9,3,"001_Nano_NTB_F","WITHDRAWN","2021-11-20T08:42:03+0000","CLOSED",50000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male","","08-Apr-78","",200000,200000,200000,200000,200000,200000,"",200000,"","","","",8052339550,"","","","","","Self-Employed",1,"obinkala@yahoo.com","Paystack","Renting","",20000,"","Amuwo-Odofin",2350000000000,"","","","","","","mastercard DEBIT","Lagos","1978-04-08","","","Services","","Courier/freight/delivery","Lagos","Amuwo-Odofin","","",4,"","","2006-01-01","","Graduate","","","2017-03-01","",58,4,"Single","","","",32500,50,1209.01,26000,2,1400,"",-5787.62,"","","","","","","","",195.75,5549142.823,-14228.47,6,52.2,3557637.05
113,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",113,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-11","","",20000,"2022-01-09T12:56:42+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92217094,"",96,"","","",30,3,"001_Nano_NTB_F","","2022-01-07T22:50:42+0000","CLOSED",20000,13.53,16,"0002345_NTB_SE_W","WITHDRAWN","2022-01-09T12:56:31+0000","CLOSED",210579,"Newsletter","loan","Newsletter","Email","dear2022plans,meetRenmoney","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Female",8025268077,"23-Oct-67","",10000000,10000000,10000000,10000000,10000000,10000000,"",10000000,"","",1,"NIN",8023408818,"","","","","","Self-Employed",1,"Morenikejibabasanya42@gmail.com","Paystack","Owner","",20000,"","Ifako-Ijaye",2350000000000,"","","","","","","visa debit","Lagos","1967-10-23","","","Wholesale and retail trade","","Wholesale trade","Lagos","Ifako-Ijaye","","",4,"","","2000-01-01","","Primary",2,"","1994-08-16","",328,27,"Married","","","",10000,500,-8265.02,65920,3,50,"",19939.64,"","","","","","","","",136.5,1452966.947,-10850.84,19.5,36.4,982911.23
114,"562","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Others-Null","Outside Lagos","Approved Areas","Approved Areas","Outside Approved Areas","Graduate","Construction/Real Estate","Others","Lagos Mainland","ApprovedStates","1","1","50000","50000","50000","50000","17","34","71","72","2027.9","A","D","","3","LagosMainland","A","B","0.3","C","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","14:03:45","14","9","2022-09-14","14","5000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","499950000","0","OGUN","A","A001","","","92217096","2022-08-17","14:03:45","",114,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-11","","",15000,"2022-01-09T12:58:47+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92217096,"","","","","","","","","","","","",11.93,24,"0002345_NTB_SE_W","WITHDRAWN","2021-03-05T12:16:37+0000","CLOSED",100000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8187252560,"16-May-88","",50000,50000,50000,50000,50000,50000,"",50000,"","","","BVN","","","","","","","Full Time (Private)",1,"adebayo788@gmail.com","","Owner","",15000,"","Ado-Odo/Ota",2350000000000,"","","","","","","","Ogun","1988-05-16","","","Construction","","Others","Lagos","Agege","","",1,"","","2016-09-07","","Graduate","","","2016-08-04","",65,5,"Married","","","",3050,1020,151.08,"",29,0.31,"",-1993.44,"","","","","","","","",15,30418.62667,4.43,2.6,6.666666667,3
115,"650","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Services","Services","Lagos Mainland","ApprovedStates","1","1","100000","100000","100000","100000","17","24","41","38","2292.2","B","A","","300","LagosMainland","E","B","0.3","B","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","14:03:46","14","9","2022-09-14","14","10000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","999900000","0","LAGOS","A","A001","","","92217119","2022-08-17","14:03:46","",115,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-11","","",20000,"2022-01-09T13:40:38+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92217119,"","","","","","","","","","","","",30,3,"001_Nano_NTB_F","","2021-12-26T08:37:18+0000","CLOSED_REJECTED",20000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Female",7068170535,"18-Jul-98","",100000,100000,100000,100000,100000,100000,"",100000,"","",1,"","","","","","","","Full Time (Private)",1,"ugbechechidi@gmail.com","","Renting","",20000,"","Alimosho",2350000000000,"","","","","","","","Lagos","1998-07-18","","","Manufacturing","","Other manufacturing","Lagos","Agege","","",1,"","","2019-03-11","","Graduate","","","2019-06-14","",30,2,"Single","","","",3000,10,10102.08,1,13,2,"","","","","","","","","","",10.25,23495.04333,-113.13,1.307692308,3.727272727,7
116,"317","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Others-Null","Outside Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Construction/Real Estate","Others","Others-Null","ApprovedStates","1","1","100000","100000","100000","100000","17","30","81","74","2029.5","D","C","","300","Others","A","B","0","A","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","14:03:49","14","9","2022-09-14","14","10000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","999900000","0","OGUN","A","A001","","","92217122","2022-08-17","14:03:49","",116,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-11","","",20000,"2022-01-09T13:47:46+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92217122,"","","","","","","","","","","","",30,3,"001_Nano_NTB_F","","2022-01-04T20:14:58+0000","CLOSED_REJECTED",20000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",7065334021,"10-Jan-92","",100000,100000,100000,100000,100000,100000,"",100000,"","","","","","","","","","","Full Time (Private)",1,"akeemakinyemi1111@gmail.com","","Renting","",20000,"","Shagamu",2350000000000,"","","","","","","","Ogun","1992-01-10","","","Construction","","Others","Ogun","Abeokuta North","","",1,"","","2015-11-05","","Graduate",2,"","2016-06-17","",66,5,"Married","","","",3000,10.75,75404.47,2,36,1.11,"",10178.72,"","","","","","","","",83.25,168959.6667,-38505.35,1.928571429,37,34
117,"502","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Others-Null","Outside Lagos","Not Approved","Not Approved","Outside Approved Areas","Post Graduate","Consumer Goods","Others","Others-Null","ApprovedStates","1","1","28000","28000","28000","28000","17","22","31","21","3419.9","C","C","","8","Others","E","B","0.6","D","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","14:03:51","14","9","2022-09-14","14","2800","-1","-1","-1","-1","-1","0","-1","9999.0","9999","279972000","0","KWARA","A","A001","","","92217136","2022-08-17","14:03:51","",117,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-11","","",10000,"2022-01-09T14:03:52+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92217136,"","","","","","","","","","","","",15.74,3,"0001_MIDPL_NTB","WITHDRAWN","2022-01-09T13:49:34+0000","CLOSED",15000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8164568342,"28-Aug-99","",28000,28000,28000,28000,28000,28000,"",28000,"","","","",8163782265,"","","","","","Full Time (Private)",1,"gidmora353@gmail.com","","Renting","",10000,"","Ilorin West",2350000000000,"","","","","","","","Kwara","1999-08-28","","","Consumer Goods","","Food products","Kwara","Ilorin East","","",1,"","","2020-01-05","","Post Graduate","","","2020-11-08","",14,1,"Single","","","",4000,500,14000.94,5,8,0.9,"",8300,"","","","","","","","",33.25,113712.7833,10900.55,5.153846154,8.866666667,25
118,"832","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Primary and Secondary","Services","Services","Lagos Mainland","ApprovedStates","1","1","40000","40000","40000","40000","17","27","81","43","2833.9","A","D","","2","LagosMainland","E","B","0.4","C","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","14:03:52","14","9","2022-09-14","14","4000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","399960000","0","LAGOS","A","A001","","","92217138","2022-08-17","14:03:52","",118,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-11","","",15000,"2022-01-09T14:07:25+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92217138,"","","","","","","","","","","","",15.74,3,"0001_MIDPL_NTB","","2022-01-09T13:55:14+0000","CLOSED_REJECTED",27065,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",9020174781,"10-Apr-95","",40000,40000,40000,40000,40000,40000,"",40000,"","","","","","","","","","","Full Time (Private)",1,"deerealjr@gmail.com","","Renting","",15000,"","Lagos Mainland",2350000000000,"","","","","","","","Lagos","1995-04-10","","","Services","","Employment activities","Lagos","Lagos Mainland","","",1,"","","2015-11-09","","Secondary","","","2019-01-09","",36,3,"Single","","","",2000,1000,220.64,3,10,2,"",-1900.75,"","","","","","","","",33.5,94936.66667,97.75,3.923076923,8.933333333,28
119,"404","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","Closed","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Outside Approved Areas","Primary and Secondary","Financial Services","FinancialServices_ICT","NoGroup","ApprovedStates","1","1","500000","500000","500000","500000","17","32","85","394","22420","B","B","","200","LagosMainland","E","B","0.5","D","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","14:03:54","14","9","2022-09-14","14","50000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","4999500000","0","LAGOS","A","A001","","","92217143","2022-08-17","14:03:54","",119,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-11","","",20000,"2022-01-09T14:14:53+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92217143,"",99.99613953,"","CLTAV1AB428F48D982B3166F4C7C235D","",18.3,12,"0002345_NTB_SE_W","","2021-12-07T22:55:46+0000","CLOSED",50000,13.53,12,"0002345_NTB_SE_W","WITHDRAWN","2022-01-09T14:12:04+0000","CLOSED",100000,"BusinessLoansLagos","loan","Search","Google ","lockdownSMEloans","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","MALE",9083418678,"1989-10-09","",500000,500000,500000,500000,500000,500000,"",500000,"","","","NIN",7020207067,"","","","","","Self-Employed",1,"thebillioncoinmichael@gmail.com","Paystack","Renting","",20000,"","Ajeromi-Ifelodun",2350000000000,"","","","","","","mastercard debit","Lagos","1989-11-09","","","Finance","","Transactions","Lagos","Ajeromi-Ifelodun","","",4,"","","2015-07-09","","Primary","","","1989-10-09","",387,32,"Single","","","",5000,25,6305.05,277573,2,0.75,"",1671.24,"","","","","","","","",303,6793267.503,5907.77,35,75.75,2041401.17
120,"222","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Others-Null","Outside Lagos","Approved Areas","Approved Areas","Outside Approved Areas","Graduate","Services","Others","Others-Null","ApprovedStates","1","1","66134","66134","66134","66134","17","37","70","68","5093.9","C","C","","58.8","Others","B","B","0.1","D","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","14:03:56","14","9","2022-09-14","14","6613.400000000001","-1","-1","-1","-1","-1","0","-1","9999.0","9999","661273866","0","OYO","A","A001","","","92217149","2022-08-17","14:03:56","",120,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-11","","",20000,"2022-01-09T14:35:18+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92217149,"","","","","","","","","","","","",4.84,3,"00035_NTB_A","WITHDRAWN","2022-01-09T05:20:46+0000","CLOSED",50000,"NewLoanFlow","","Search","Google ","LoansInABJ_PH","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",66134,66134,66134,66134,66134,66134,"",66134,"","","","NIN",8067329412,"","","","","","Full Time (Private)",1,"nnabugwu8590@yahoo.com","","Renting","",20000,"","Ido",2350000000000,"","","","","","","","Oyo","1985-06-22","","","Utilities","","Power distribution","Oyo","Ido","","",1,"","","2016-10-10","","HND","","","2016-12-10","",60,5,"Single","","","",4000,68,14752.71,"",24,0.39,"",12469.75,"","","","","","","","",17.75,90416.78,14385.54,1.076923077,7.888888889,16
121,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",121,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-11","","",15000,"2022-01-09T14:35:51+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92217150,"","","","","","","","","","","","",30,3,"001_Nano_NTB_F","","2021-12-26T00:29:40+0000","CLOSED_REJECTED",15000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Female",7035895630,"22-May-93","",37000,37000,37000,37000,37000,37000,"",37000,"","",1,"","","","","","","","Full Time (Private)",1,"abrahamdemilade3@gmail.com","","Renting","",15000,"","Alimosho",2350000000000,"","","","","","","","Lagos","1993-05-22","","","Government","","Administration","Lagos","Agege","","",1,"","","2020-06-10","","Graduate",2,"","2019-07-08","",30,2,"Married","","","",2540,100,-45.87,4,6,3,"",-4909.99,"","","","","","","","",47,99350.22333,-138.67,3.692307692,13.42857143,39
