RowNames,creditScore,pricingNano,dti_Initial_DT_Outcome,policyRulesDTOutput,SegmentFlags_Application_ProductCode_NTBExisting,SegmentFlags_Application_ProductCode_Product_Pricing_202002,SegmentFlags_Application_ProductCode_S123,SegmentFlags_Application_ProductCode_ScorecardGroupings,SegmentFlags_Application_ProductCode_InitialDecisionSplit202002,SegmentFlags_Application_ProductCode_SelfEmployedNTB,SegmentFlags_Application_ProductCode_Main,SegmentFlags_Application_ProductCode_SelfEmployed,SegmentFlags_PrevApplication_State,SegmentFlags_PrevApplication_SubState,SegmentFlags_PrevLoan_State,SegmentFlags_PrevLoan_SubState,SegmentFlags_Application_Channel,SegmentFlags_Customer_AddressLGA_PLNTBNonBureauJune2021,SegmentFlags_Customer_AddressLGA_BNPLAppdArea,SegmentFlags_Customer_AddressLGA_PLNewAppdAreas,SegmentFlags_Customer_AddressLGA_MBLNewAppdAreas,SegmentFlags_Customer_AddressLGA_MBLAppdAreas,SegmentFlags_Customer_EducationStatus,SegmentFlags_Employment_BusinessSector,SegmentFlags_SEL_Employment_BusinessSector,SegmentFlags_Employment_EmployerLGA,SegmentFlags_Customer_AddressState_NanoApprovedStates,Internal_existingCustomer,Internal_existingApplicant,Income_maximum,Income_minimum,Income_average,Income_final,PreliminaryCalculations_dayOfMonth,PreliminaryCalculations_age,PreliminaryCalculations_totalTimeInEmployment,PreliminaryCalculations_totalTimeAtAddress,PreliminaryCalculations_avDebitAmountMn,PreliminaryCalculations_closingBalanceGroup,PreliminaryCalculations_monthlyCashFlow1Group,PreliminaryCalculations_rAtmTrLmAtmTrBe3M,PreliminaryCalculations_rAvCreditAvDebit,PreliminaryCalculations_employerlga_,PreliminaryCalculations_employerLgaAge_LL,PreliminaryCalculations_monthlyCashFlow3GroupSel,PreliminaryCalculations_rAvNumCrWAvNumDeW,PreliminaryCalculations_totalCashFlowGroup,PreliminaryCalculations_MinBalanceWkGroupSEL,PreliminaryCalculations_homePhoneFlag,PreliminaryCalculations_mobilePhoneFlag,PreliminaryCalculations_mobileNetwork,PreliminaryCalculations_anyPhoneflag,PreliminaryCalculations_totalNumberOfAccounts,PreliminaryCalculations_accountsInArrearsCB1,PreliminaryCalculations_accountsInArrearsCB2,PreliminaryCalculations_statusLast2YearsCB1,PreliminaryCalculations_statusLast2YearsCB2,PreliminaryCalculations_totalAccountsGoodStandingCB1,PreliminaryCalculations_totalAccountsGoodStandingCB2,PreliminaryCalculations_totalAccountsOver90CB1,PreliminaryCalculations_totalAccountsOver90CB2,PreliminaryCalculations_totalMonthlyInstallmentsCB1,PreliminaryCalculations_totalMonthlyInstallmentsCB2,PreliminaryCalculations_totalMonthlyInstallments,PreliminaryCalculations_totalOutstandingDebt,PreliminaryCalculations_timeOfDay,PreliminaryCalculations_loanCreationHour,PreliminaryCalculations_finalChannel,PreliminaryCalculations_firstPaymentDueDate,PreliminaryCalculations_firstPaymentDueDay,PreliminaryCalculations_profit,PreliminaryCalculations_accountsInArrears,PreliminaryCalculations_statusLast2Years,PreliminaryCalculations_statusLast2Years201908,PreliminaryCalculations_totalAccountsGoodStanding,PreliminaryCalculations_totalAccountsOver90,PreliminaryCalculations_posDepositRequired,PreliminaryCalculations_totalMonthlyInstalls2018,Application_effectiveInterestRate,Customer_maxDTI,Customer_maximumAffordableRepayment,Customer_dti,Customer_addressState_UpperCase,decision,decisionCode,InitialDecisionDate,InitialDecisionTime,LoanID,decisionDate,decisionTime,Reason Codes,rownames,cb2bureauid,cb2matchtype,cb2creditbureauerror,cb2accounts30_59days,cb2totaljudgmentamount,cb2totalnumberdishonouredcheques,cb2accountsinarrears,cb2accountsmorethan90days,cb2totalamountdishonouredcheques,cb2totalarrearsamount,cb2totalnumberofaccounts,cb2monthssincelastjudgment,cb2worststatusl2y,cb2totalnumberofjudgments,cb2accountsingoodstanding,cb2accounts60_89days,cb2dateoflastdishonouredcheque,cb2totalmonthlyinstallments,cb2totaloutstandingdebt,cb1bureauid,cb1matchtype,cb1creditbureauerror,cb1accounts30_59days,cb1totaljudgmentamount,cb1totalnumberdishonouredcheques,cb1accountsinarrears,cb1accountsmorethan90days,cb1totalamountdishonouredcheques,cb1totalarrearsamount,cb1totalnumberofaccounts,cb1monthssincelastjudgment,cb1worststatusl2y,cb1totalnumberofjudgments,cb1accountsingoodstanding,cb1accounts60_89days,cb1dateoflastdishonouredcheque,cb1totalmonthlyinstallments,cb1totaloutstandingdebt,applicationloantype,applicationapplicationnumber,applicationinitialdecsiontime,applicationchannel,applicationcreditofficer,applicationexpectedrepayment,applicationexistingcustomer,applicationexpectedmaturitydate,applicationtimesincerecentapp,applicationinitialdecision,applicationrequestedloanamount,applicationcontractstartdate,applicationexpectedmonthlyrepayment,applicationrequestedloanterm,applicationunderwritingreferlevel,applicationinitialcreditscore,applicationproductcode,applicationscorecardid,applicationrateoverride,applicationinitialdecisioncode,applicationinitialdecisiondate,applicationunderwritingfinalapproverlevel,applicationwebcount,applicationriskgrade,applicationeffectiveinterestrate,applicationloanid,fraudzenooscore,fraudfacematchbvnselfie,fraudfacematchbvnid,fraudzenookey,fraudfacematchselfieid,prevloaninterestrate,prevloanloanterm,prevloanproductcode,prevloansubstate,prevloanlastmodified,prevloanstate,prevloanloanamount,prevapplicationinterestrate,prevapplicationloanterm,prevapplicationproductcode,prevapplicationsubstate,prevapplicationlastmodified,prevapplicationstate,prevapplicationloanamount,campaignname,campaignterm,campaignmedium,campaignsource,campaigncontent,paymenthistoryrepayment2paid,paymenthistoryrepayment11paid,paymenthistoryrepayment6due,paymenthistoryrepayment24due,paymenthistoryrepayment7paid,paymenthistoryrepayment16paid,paymenthistoryrepayment18due,paymenthistoryrepayment6paid,paymenthistoryrepayment12paid,paymenthistoryrepayment16due,paymenthistoryrepayment11due,paymenthistoryrepayment14due,paymenthistoryrepayment10paid,paymenthistoryrepayment17paid,paymenthistoryrepayment3paid,paymenthistoryrepayment13paid,paymenthistoryrepayment2due,paymenthistoryrepayment4due,paymenthistoryrepayment22paid,paymenthistoryrepayment8due,paymenthistoryrepayment23due,paymenthistoryrepayment21due,paymenthistoryrepayment7due,paymenthistoryrepayment5due,paymenthistoryrepayment18paid,paymenthistoryrepayment4paid,paymenthistoryrepayment14paid,paymenthistoryrepayment17due,paymenthistoryrepayment21paid,paymenthistoryrepayment19due,paymenthistoryrepayment10due,paymenthistoryrepayment15due,paymenthistoryrepayment12due,paymenthistoryrepayment13due,paymenthistoryrepayment23paid,paymenthistoryrepayment8paid,paymenthistoryrepayment1paid,paymenthistoryrepayment19paid,paymenthistoryrepayment1due,paymenthistoryrepayment5paid,paymenthistoryrepayment3due,paymenthistoryrepayment15paid,paymenthistoryrepayment20paid,paymenthistoryrepayment9paid,paymenthistoryrepayment22due,paymenthistoryrepayment9due,paymenthistoryrepayment20due,paymenthistoryrepayment24paid,companyhigherticketapproved,companyclienttype,companyguarantorapproved,companydeductionatsource,companyriskindicator,companyindustry,companyspecialloanrate,companyblacklisted,bvngender,bvnphone,bvndob,bvnregdate,incomesalary1,incomesalary4,incomefinal,incomesalary5,incomesalary2,incomesalary3,customerincomeinputfinal,incomesalary6,customerownscar,customerhomephonenumber,customergender,customerdocumenttype,customernokphone,customertimeinemploymentmm,customertimeinemploymentyy,customerbvnverified,customerinstagram,customertotalexistingmonthlyrepayments,customeremploymentstatus,customerexistingcustomer,customeremailaddress,customercardprocessor,customerresidentialstatus,customerguarantorpresent,customertotalexistingexposure,customertvsubscriptionprovider,customeraddresslga,customermobilephonenumber,customerverifiedworkemail,customercitizenship,customerdocumentissuedate,customerfacebook,customertimewithmainbankmm,customertimewithmainbankyy,customercardtype,customeraddressstate,customerdateofbirth,customermemberofbankstaff,customerverifiedmobilenumber,employmentbusinesssector,customeremploymentemploymentposition,employmentindustrysector,employmentemployerstate,employmentemployerlga,customeremploymentindustry,customeremploymentworkphone,customeremploymentemploymentstatus,customeremploymenthrphone,customeremploymentnumberofemployees,customeremploymentstartdate,customerdocumentexpirydate,customereducationstatus,customernumberofchildren,customergpcardexpirydate,customermoveindate,customertvsubscription,customertimeataddressmm,customertimeataddressyy,customermaritalstatus,customerhasbankaccount,customerverifiedemail,salaryserviceminbalancewk,salaryserviceaveragecredit,salaryserviceaveragedebit,salaryserviceclosingbalance,salaryservicecregreq2,salaryservicedaydiffdebit,salaryserviceminimumcredit,salaryservicehighestsingledebitamount4,salaryservicemonthlycashflow1,salaryservicemonthlycashflow3,salaryservicedebitmonth,salaryserviceloancreditsum,salaryservicemonthlyelectricityspending4,salaryservicesalariespaymentdebitfreq3,salaryservicetotaldebit3,salaryservicevolofatmtransactionscount2,salaryservicevolofatmtransactionscount4,salaryserviceavgnumdebitmn,salaryserviceavgdebitmn,salaryservicetotalcashflow,salaryserviceavgnumcreditwk,salaryserviceavgnumdebitwk,salaryservicetvfreq4
171,"591","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Others-Null","Outside Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Agriculture","Others","Others-Null","ApprovedStates","1","1","60000","60000","60000","60000","18","38","107","95","5542.3","A","A","","13.4","Others","B","B","0.3","B","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","08:31:00","08","9","2022-09-15","15","6000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","599940000","0","DELTA","A","A001","","","92240962","2022-08-18","08:31:00","",171,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-05-11","","",20000,"2022-02-11T07:55:24+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92240962,"",99.97089386,"","","","","","","","","","",4.84,12,"00035_NTB_A","WITHDRAWN","2022-02-11T07:55:13+0000","CLOSED",100000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",7068539856,"12-Apr-84","",60000,60000,60000,60000,60000,60000,"",60000,"","",1,"NIN",7039520884,"","","","","","Full Time (Private)",1,"nicksonndidi@gmail.com","","Renting","",20000,"","Asaba",2350000000000,"","","","","","","","Delta","1984-04-12","","","Agriculture","","Crop Production","Delta","Asaba","","",1,"","","2013-09-10","","Graduate","","","2014-09-08","",89,7,"Single","","","",9500,708.995,359.79,5,6,2,"",301.09,"","","","","","","","",43.5,241090.23,-5377.85,3.769230769,12.42857143,40
172,"423","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","No Cat","Services","Lagos Mainland","ApprovedStates","1","1","80000","80000","80000","80000","18","32","24","29","3553.8","E","A","","64","LagosMainland","E","B","0.2","A","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","08:31:02","08","9","2022-09-15","15","8000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","799920000","0","LAGOS","A","A001","","","92240978","2022-08-18","08:31:02","",172,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","","","2022-05-11","","",20000,"2022-02-11T08:08:48+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92240978,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",7065502345,"07-Apr-90","",80000,80000,80000,80000,80000,80000,"",80000,"","","","NIN",8067079730,"","","","","","Full Time (Private)","","deankelvinnuella@yahoo.com","","Renting","",20000,"","Alimosho",2350000000000,"","","","","","","","Lagos","1990-04-07","","","Professional, scientific and technical activities","","Legal and accounting activities","Lagos","Ikeja","","",1,"","","2020-08-03","","Graduate",1,"","2020-02-19","",23,1,"Married","","","",1600,25,-13261.89,1,26,2,"",275.22,"","","","","","","","",51.25,182132.5167,-101779.95,5.692307692,22.77777778,22
173,"621","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Lagos Island","Lagos","Approved Areas","Approved Areas","Outside Approved Areas","Primary and Secondary","Information and Communications Technology","FinancialServices_ICT","Lagos Mainland","ApprovedStates","1","1","40000","40000","40000","40000","18","22","13","23","5319.5","B","A","","560","LagosMainland","E","B","0.3","C","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","08:31:04","08","9","2022-09-15","15","4000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","399960000","0","LAGOS","A","A001","","","92240982","2022-08-18","08:31:04","",173,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","","","2022-05-11","","",15000,"2022-02-11T08:13:08+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92240982,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",9022357735,"10-Dec-99","",40000,40000,40000,40000,40000,40000,"",40000,"","","","",8044673573,"","","","","","Full Time (Private)","","kanshiopinegaisaac2021@gmail.com","","Renting","",15000,"","Eti-Osa",2350000000000,"","","","","","","","Lagos","1999-12-10","","","Information and communication","","Other professional, scientific and technical activities","Lagos","Lagos Mainland","","",1,"","","2021-07-10","","Secondary","","","2020-09-07","",17,1,"Single","","","",14000,25,5813.31,9,7,2,"",255.65,"","","","","","","","",109,579820.6067,379.18,9,33.53846154,40
174,"752","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Education","Others","Lagos Mainland","ApprovedStates","1","1","25000","25000","25000","25000","18","28","15","29","1573.5","A","D","","20","LagosMainland","E","B","0.3","B","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","08:31:06","08","9","2022-09-15","15","2500","-1","-1","-1","-1","-1","0","-1","9999.0","9999","249975000","0","LAGOS","A","A001","","","92241016","2022-08-18","08:31:06","",174,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","","","2022-05-11","","",10000,"2022-02-11T09:09:33+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92241016,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Female",8162971297,"28-Jan-94","",25000,25000,25000,25000,25000,25000,"",25000,"","",1,"","","","","","","","Full Time (Private)","","ayomidekehinde8@gmail.com","","Renting","",10000,"","Kosofe",2350000000000,"","","","","","","","Lagos","1994-01-28","","","Education","","Secondary Education","Lagos","Kosofe","","",1,"","","2021-05-05","","Graduate",1,"","2020-02-21","",23,1,"Married","","","",2000,100,"",4,7,2,"",-10146.75,"","","","","","","","",48.5,76312.81667,-770.45,4.5,12.93333333,23
175,"632","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Education","Others","Lagos Mainland","ApprovedStates","1","1","50000","50000","50000","50000","18","23","67","34","1108.4","A","A","","27","LagosMainland","E","B","0","C","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","08:31:08","08","9","2022-09-15","15","5000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","499950000","0","LAGOS","A","A001","","","92241032","2022-08-18","08:31:08","",175,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","","","2022-05-11","","",10000,"2022-02-11T09:33:06+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92241032,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Female",8141733083,"25-Jan-99","",50000,50000,50000,50000,50000,50000,"",50000,"","",1,"","","","","","","","Full Time (Private)","","Olaonipekunolayinka25@gmail.com","","Renting","",10000,"","Oshodi-Isolo",2350000000000,"","","","","","","","Lagos","1999-01-25","","","Education","","Nursery and primary education","Lagos","Oshodi-Isolo","","",1,"","","2017-01-09","","Graduate","","","2019-10-01","",28,2,"Single","","","",2700,100,59.02,"",14,0.27,"",12.33,"","","","","","","","",17.25,19119.63667,26.36,0.923076923,6.9,9
176,"449","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Lagos Island","Lagos","Approved Areas","Approved Areas","Outside Approved Areas","Graduate","Services","Others","Lagos Island","ApprovedStates","1","1","300000","300000","300000","300000","18","41","57","97","2957","B","D","","384.6","LagosIsland","B","B","0.1","C","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","08:31:10","08","9","2022-09-15","15","30000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","2999700000","0","LAGOS","A","A001","","","92241044","2022-08-18","08:31:10","",176,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","","","2022-05-11","","",20000,"2022-02-11T09:50:32+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92241044,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8032978712,"26-Sep-80","",300000,300000,300000,300000,300000,300000,"",300000,"","","","","","","","","","","Self-Employed","","governortony16@gmail.com","","Renting","",20000,"","Eti-Osa",2350000000000,"","","","","","","","Lagos","1980-09-26","","","Transportation and storage","","Land transport","Lagos","Eti-Osa","","",4,"","","2017-11-15","","Graduate",2,"","2014-07-11","",91,7,"Married","","","",10000,26.88,10015.94,"",18,100,"",-18826.55,"","","","","","","","",38.75,114584.2,77.4,1.642857143,12.91666667,59552.53
177,"687","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Rivers","Outside Lagos","Approved Areas","Approved Areas","Approved Areas","Post Graduate","No Cat","Others","Rivers","ApprovedStates","1","1","50000","50000","50000","50000","18","20","18","18","1711.6","A","D","","17.5","Rivers","E","B","0.3","B","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","08:31:12","08","9","2022-09-15","15","5000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","499950000","0","RIVERS","A","A001","","","92241069","2022-08-18","08:31:12","",177,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","","","2022-05-11","","",8000,"2022-02-11T10:18:34+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92241069,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",9012447395,"24-Apr-02","",50000,50000,50000,50000,50000,50000,"",50000,"","","","","","","","","","","Self-Employed","","idighekereowomark.95@gmail.com","","With Relatives","",8000,"","Port Harcourt",2350000000000,"","","","","","","","Rivers","2002-04-24","","","Administrative and support service activities","","Other business support activities","Rivers","Port Harcourt","","",4,"","","2021-02-11","","Post Graduate","","","2021-02-11","",12,1,"Single","","","",1750,100,1111.19,4,22,2,"",-382.99,"","","","","","","","",41.25,70603.89667,-1137.69,4.153846154,13.75,43
178,"234","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Lagos Island","Lagos","Approved Areas","Approved Areas","Outside Approved Areas","Graduate","Oil and Gas","Others","Lagos Island","ApprovedStates","1","1","1000000","1000000","1000000","1000000","18","30","79","49","7828.2","B","D","","320","LagosIsland","E","B","0.1","D","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","08:31:13","08","9","2022-09-15","15","100000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","9999000000","0","LAGOS","A","A001","","","92241072","2022-08-18","08:31:13","",178,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-05-11","","",20000,"2022-02-11T10:22:18+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92241072,"","","","","","","","","","","","",30,3,"001_Nano_NTB_F","","2022-01-25T15:40:52+0000","CLOSED_REJECTED",20000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",7065848102,"10-May-92","",1000000,1000000,1000000,1000000,1000000,1000000,"",1000000,"","","","","","","","","","","Self-Employed",1,"shegzlink@yahoo.com","","Renting","",20000,"","Eti-Osa",2350000000000,"","","","","","","","Lagos","1992-05-10","","","Oil and Gas","","Gasoline stations","Lagos","Eti-Osa","","",4,"","","2016-01-01","","Graduate",1,"","2018-07-01","",43,3,"Married","","","",16000,50,12458.71,1,11,1900,"",-41174.08,"","","","","","","","",85,665401.0933,12296.72,3.307692308,26.15384615,495916.49
179,"832","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Primary and Secondary","Construction/Real Estate","Others","Lagos Mainland","ApprovedStates","1","1","50000","50000","50000","50000","18","23","15","31","2647.4","A","D","","0","LagosMainland","E","B","0.4","C","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","08:31:15","08","9","2022-09-15","15","5000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","499950000","0","LAGOS","A","A001","","","92241079","2022-08-18","08:31:15","",179,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-05-11","","",15000,"2022-02-11T10:35:28+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92241079,"","","","","","","","","","","","",4.84,12,"00035_NTB_A","","2021-12-14T09:08:26+0000","CLOSED_REJECTED",136476,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8143981787,"06-Mar-00","",50000,50000,50000,50000,50000,50000,"",50000,"","","","NIN","","","","","","","Full Time (Private)",1,"folajihammed@gmail.com","","Renting","",15000,"","Ikorodu",2350000000000,"","","","","","","","Lagos","1999-04-06","","","Construction","","Commercial Property","Lagos","Ikorodu","","",1,"","","2021-05-01","","Secondary","","","2020-01-12","",24,2,"Single","","","",2,115,362.2,2,13,2,"",-811.43,"","","","","","","","",24.5,64860.46,570.62,3.333333333,7,11
180,"202","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Information and Communications Technology","FinancialServices_ICT","Lagos Mainland","ApprovedStates","1","1","220000","220000","220000","220000","18","27","45","15","6449.5","D","C","","4.8","LagosMainland","E","B","0.3","D","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","08:31:17","08","9","2022-09-15","15","22000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","2199780000","0","LAGOS","A","A001","","","92241082","2022-08-18","08:31:17","",180,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-05-11","","",20000,"2022-02-11T10:39:25+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92241082,"","","","","","","","","","","","",6.8,12,"00035_NTB_A","WITHDRAWN","2021-06-19T11:36:07+0000","CLOSED",284894,"Newsletter","","Newsletter","Email","ReapplyForUpto6MillionIn24hrs","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","FEMALE",8108251616,"1996-04-04","",220000,220000,220000,220000,220000,220000,"",220000,"","",1,"NIN",8033869869,"","","","","","Full Time (Private)",1,"osuamadiezinne@gmail.com","","Renting","",20000,"","Oshodi-Isolo",2350000000000,"","","","","","","","Lagos","1995-04-11","","","Information and communication","","Internet Service Providers","Lagos","Ikeja","","2.35E+12",1,"","","2018-11-15","","Graduate","","","2021-04-30","",9,"","Single","","","",5000,1043.995,97070.13,7,4,500,"",94990.35,"","","","","","","","",78,503063.7533,95799.74,5.785714286,20.8,65
181,"345","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","FCT","Outside Lagos","Approved Areas","Approved Areas","Approved Areas","Primary and Secondary","Agriculture","Others","FCT","ApprovedStates","1","1","500000","500000","500000","500000","18","42","150","210","6353.4","C","D","","49.7","FCT","C","B","0.3","C","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","08:31:19","08","9","2022-09-15","15","50000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","4999500000","0","FCT","A","A001","","","92241090","2022-08-18","08:31:19","",181,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-05-11","","",20000,"2022-02-11T10:47:28+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92241090,"","","","","","","","","","","","",13.53,12,"0002345_NTB_SE_W","WITHDRAWN","2022-01-20T11:51:21+0000","CLOSED",300000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8054945424,"03-Oct-79","",500000,500000,500000,500000,500000,500000,"",500000,"","","","NIN","2.35E+12","","","","","","Full Time (Private)",1,"IdokoJohn97@gmail.com","","Owner","",20000,"","Bwari",2350000000000,"","","","","","","","FCT","1979-10-03","","","Agriculture","","Crop Production","FCT","Abaji","","2.35E+12",1,"",3,"2010-02-11","","Primary",5,"","2005-02-09","",204,17,"Married","","","",9946,200,27718.97,7,5,200,"",-3361.78,"","","","","","","","",86.75,551157.0633,25.81,7.461538462,24.78571429,20
