RowNames,creditScore,pricingNano,dti_Initial_DT_Outcome,policyRulesDTOutput,SegmentFlags_Application_ProductCode_NTBExisting,SegmentFlags_Application_ProductCode_Product_Pricing_202002,SegmentFlags_Application_ProductCode_S123,SegmentFlags_Application_ProductCode_ScorecardGroupings,SegmentFlags_Application_ProductCode_InitialDecisionSplit202002,SegmentFlags_Application_ProductCode_SelfEmployedNTB,SegmentFlags_Application_ProductCode_Main,SegmentFlags_Application_ProductCode_SelfEmployed,SegmentFlags_PrevApplication_State,SegmentFlags_PrevApplication_SubState,SegmentFlags_PrevLoan_State,SegmentFlags_PrevLoan_SubState,SegmentFlags_Application_Channel,SegmentFlags_Customer_AddressLGA_PLNTBNonBureauJune2021,SegmentFlags_Customer_AddressLGA_BNPLAppdArea,SegmentFlags_Customer_AddressLGA_PLNewAppdAreas,SegmentFlags_Customer_AddressLGA_MBLNewAppdAreas,SegmentFlags_Customer_AddressLGA_MBLAppdAreas,SegmentFlags_Customer_EducationStatus,SegmentFlags_Employment_BusinessSector,SegmentFlags_SEL_Employment_BusinessSector,SegmentFlags_Employment_EmployerLGA,SegmentFlags_Customer_AddressState_NanoApprovedStates,Internal_existingCustomer,Internal_existingApplicant,Income_maximum,Income_minimum,Income_average,Income_final,PreliminaryCalculations_dayOfMonth,PreliminaryCalculations_age,PreliminaryCalculations_totalTimeInEmployment,PreliminaryCalculations_totalTimeAtAddress,PreliminaryCalculations_avDebitAmountMn,PreliminaryCalculations_closingBalanceGroup,PreliminaryCalculations_monthlyCashFlow1Group,PreliminaryCalculations_rAtmTrLmAtmTrBe3M,PreliminaryCalculations_rAvCreditAvDebit,PreliminaryCalculations_employerlga_,PreliminaryCalculations_employerLgaAge_LL,PreliminaryCalculations_monthlyCashFlow3GroupSel,PreliminaryCalculations_rAvNumCrWAvNumDeW,PreliminaryCalculations_totalCashFlowGroup,PreliminaryCalculations_MinBalanceWkGroupSEL,PreliminaryCalculations_homePhoneFlag,PreliminaryCalculations_mobilePhoneFlag,PreliminaryCalculations_mobileNetwork,PreliminaryCalculations_anyPhoneflag,PreliminaryCalculations_totalNumberOfAccounts,PreliminaryCalculations_accountsInArrearsCB1,PreliminaryCalculations_accountsInArrearsCB2,PreliminaryCalculations_statusLast2YearsCB1,PreliminaryCalculations_statusLast2YearsCB2,PreliminaryCalculations_totalAccountsGoodStandingCB1,PreliminaryCalculations_totalAccountsGoodStandingCB2,PreliminaryCalculations_totalAccountsOver90CB1,PreliminaryCalculations_totalAccountsOver90CB2,PreliminaryCalculations_totalMonthlyInstallmentsCB1,PreliminaryCalculations_totalMonthlyInstallmentsCB2,PreliminaryCalculations_totalMonthlyInstallments,PreliminaryCalculations_totalOutstandingDebt,PreliminaryCalculations_timeOfDay,PreliminaryCalculations_loanCreationHour,PreliminaryCalculations_finalChannel,PreliminaryCalculations_firstPaymentDueDate,PreliminaryCalculations_firstPaymentDueDay,PreliminaryCalculations_profit,PreliminaryCalculations_accountsInArrears,PreliminaryCalculations_statusLast2Years,PreliminaryCalculations_statusLast2Years201908,PreliminaryCalculations_totalAccountsGoodStanding,PreliminaryCalculations_totalAccountsOver90,PreliminaryCalculations_posDepositRequired,PreliminaryCalculations_totalMonthlyInstalls2018,Application_effectiveInterestRate,Customer_maxDTI,Customer_maximumAffordableRepayment,Customer_dti,Customer_addressState_UpperCase,decision,decisionCode,InitialDecisionDate,InitialDecisionTime,LoanID,decisionDate,decisionTime,Reason Codes,rownames,cb2bureauid,cb2matchtype,cb2creditbureauerror,cb2accounts30_59days,cb2totaljudgmentamount,cb2totalnumberdishonouredcheques,cb2accountsinarrears,cb2accountsmorethan90days,cb2totalamountdishonouredcheques,cb2totalarrearsamount,cb2totalnumberofaccounts,cb2monthssincelastjudgment,cb2worststatusl2y,cb2totalnumberofjudgments,cb2accountsingoodstanding,cb2accounts60_89days,cb2dateoflastdishonouredcheque,cb2totalmonthlyinstallments,cb2totaloutstandingdebt,cb1bureauid,cb1matchtype,cb1creditbureauerror,cb1accounts30_59days,cb1totaljudgmentamount,cb1totalnumberdishonouredcheques,cb1accountsinarrears,cb1accountsmorethan90days,cb1totalamountdishonouredcheques,cb1totalarrearsamount,cb1totalnumberofaccounts,cb1monthssincelastjudgment,cb1worststatusl2y,cb1totalnumberofjudgments,cb1accountsingoodstanding,cb1accounts60_89days,cb1dateoflastdishonouredcheque,cb1totalmonthlyinstallments,cb1totaloutstandingdebt,applicationloantype,applicationapplicationnumber,applicationinitialdecsiontime,applicationchannel,applicationcreditofficer,applicationexpectedrepayment,applicationexistingcustomer,applicationexpectedmaturitydate,applicationtimesincerecentapp,applicationinitialdecision,applicationrequestedloanamount,applicationcontractstartdate,applicationexpectedmonthlyrepayment,applicationrequestedloanterm,applicationunderwritingreferlevel,applicationinitialcreditscore,applicationproductcode,applicationscorecardid,applicationrateoverride,applicationinitialdecisioncode,applicationinitialdecisiondate,applicationunderwritingfinalapproverlevel,applicationwebcount,applicationriskgrade,applicationeffectiveinterestrate,applicationloanid,fraudzenooscore,fraudfacematchbvnselfie,fraudfacematchbvnid,fraudzenookey,fraudfacematchselfieid,prevloaninterestrate,prevloanloanterm,prevloanproductcode,prevloansubstate,prevloanlastmodified,prevloanstate,prevloanloanamount,prevapplicationinterestrate,prevapplicationloanterm,prevapplicationproductcode,prevapplicationsubstate,prevapplicationlastmodified,prevapplicationstate,prevapplicationloanamount,campaignname,campaignterm,campaignmedium,campaignsource,campaigncontent,paymenthistoryrepayment2paid,paymenthistoryrepayment11paid,paymenthistoryrepayment6due,paymenthistoryrepayment24due,paymenthistoryrepayment7paid,paymenthistoryrepayment16paid,paymenthistoryrepayment18due,paymenthistoryrepayment6paid,paymenthistoryrepayment12paid,paymenthistoryrepayment16due,paymenthistoryrepayment11due,paymenthistoryrepayment14due,paymenthistoryrepayment10paid,paymenthistoryrepayment17paid,paymenthistoryrepayment3paid,paymenthistoryrepayment13paid,paymenthistoryrepayment2due,paymenthistoryrepayment4due,paymenthistoryrepayment22paid,paymenthistoryrepayment8due,paymenthistoryrepayment23due,paymenthistoryrepayment21due,paymenthistoryrepayment7due,paymenthistoryrepayment5due,paymenthistoryrepayment18paid,paymenthistoryrepayment4paid,paymenthistoryrepayment14paid,paymenthistoryrepayment17due,paymenthistoryrepayment21paid,paymenthistoryrepayment19due,paymenthistoryrepayment10due,paymenthistoryrepayment15due,paymenthistoryrepayment12due,paymenthistoryrepayment13due,paymenthistoryrepayment23paid,paymenthistoryrepayment8paid,paymenthistoryrepayment1paid,paymenthistoryrepayment19paid,paymenthistoryrepayment1due,paymenthistoryrepayment5paid,paymenthistoryrepayment3due,paymenthistoryrepayment15paid,paymenthistoryrepayment20paid,paymenthistoryrepayment9paid,paymenthistoryrepayment22due,paymenthistoryrepayment9due,paymenthistoryrepayment20due,paymenthistoryrepayment24paid,companyhigherticketapproved,companyclienttype,companyguarantorapproved,companydeductionatsource,companyriskindicator,companyindustry,companyspecialloanrate,companyblacklisted,bvngender,bvnphone,bvndob,bvnregdate,incomesalary1,incomesalary4,incomefinal,incomesalary5,incomesalary2,incomesalary3,customerincomeinputfinal,incomesalary6,customerownscar,customerhomephonenumber,customergender,customerdocumenttype,customernokphone,customertimeinemploymentmm,customertimeinemploymentyy,customerbvnverified,customerinstagram,customertotalexistingmonthlyrepayments,customeremploymentstatus,customerexistingcustomer,customeremailaddress,customercardprocessor,customerresidentialstatus,customerguarantorpresent,customertotalexistingexposure,customertvsubscriptionprovider,customeraddresslga,customermobilephonenumber,customerverifiedworkemail,customercitizenship,customerdocumentissuedate,customerfacebook,customertimewithmainbankmm,customertimewithmainbankyy,customercardtype,customeraddressstate,customerdateofbirth,customermemberofbankstaff,customerverifiedmobilenumber,employmentbusinesssector,customeremploymentemploymentposition,employmentindustrysector,employmentemployerstate,employmentemployerlga,customeremploymentindustry,customeremploymentworkphone,customeremploymentemploymentstatus,customeremploymenthrphone,customeremploymentnumberofemployees,customeremploymentstartdate,customerdocumentexpirydate,customereducationstatus,customernumberofchildren,customergpcardexpirydate,customermoveindate,customertvsubscription,customertimeataddressmm,customertimeataddressyy,customermaritalstatus,customerhasbankaccount,customerverifiedemail,salaryserviceminbalancewk,salaryserviceaveragecredit,salaryserviceaveragedebit,salaryserviceclosingbalance,salaryservicecregreq2,salaryservicedaydiffdebit,salaryserviceminimumcredit,salaryservicehighestsingledebitamount4,salaryservicemonthlycashflow1,salaryservicemonthlycashflow3,salaryservicedebitmonth,salaryserviceloancreditsum,salaryservicemonthlyelectricityspending4,salaryservicesalariespaymentdebitfreq3,salaryservicetotaldebit3,salaryservicevolofatmtransactionscount2,salaryservicevolofatmtransactionscount4,salaryserviceavgnumdebitmn,salaryserviceavgdebitmn,salaryservicetotalcashflow,salaryserviceavgnumcreditwk,salaryserviceavgnumdebitwk,salaryservicetvfreq4
97,"525","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Lagos Island","Lagos","Approved Areas","Approved Areas","Approved Areas","Post Graduate","No Cat","Others","Lagos Island","ApprovedStates","1","1","100000","100000","100000","100000","18","26","92","247","4154.6","A","D","","47.6","LagosIsland","E","B","0.3","B","D","0","1","3","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","10:56:23","10","9","2022-09-15","15","10000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","999900000","0","LAGOS","A","A001","","","92222378","2022-08-18","10:56:23","",97,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","","","2022-04-18","","",20000,"2022-01-16T22:10:21+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92222378,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",100000,100000,100000,100000,100000,100000,"",100000,"","",1,"","","","","","","","Self-Employed","","rabiuoluwadarasimi@yahoo.com","","Owner","",20000,"","Epe","2.35E+12","","","","","","","","Lagos","1996-06-18","","","Wholesale and retail trade","","Wholesale trade","Lagos","Epe","","",4,"","","2014-12-17","","Post Graduate","","","2002-01-16","",240,20,"Single","","","",9510,200,834.93,92800,4,1.87,"",-22651.38,"","","","","","","","",189,785226.5467,-5307.29,12,47.25,291142.22
98,"598","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","FCT","Outside Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Construction/Real Estate","Others","FCT","ApprovedStates","1","1","50000","50000","50000","50000","18","37","32","52","3144.6","A","A","","100","FCT","B","B","0.1","C","D","0","1","3","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","10:56:25","10","9","2022-09-15","15","5000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","499950000","0","FCT","A","A001","","","92222405","2022-08-18","10:56:25","",98,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-18","","",20000,"2022-01-16T23:13:45+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92222405,"","","","","","","","","","","","",4.84,11,"00035_NTB_A","WITHDRAWN","2022-01-16T23:13:30+0000","CLOSED",121000,"PersonalLoansLagos","","Dicovery","Google ","PersonalLoan","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",50000,50000,50000,50000,50000,50000,"",50000,"","","","BVN","","","","","","","Full Time (Private)",1,"joshuasilas09@gmail.com","","Owner","",20000,"","Abaji","2.35E+12","","","","","","","","FCT","1985-08-13","","","Construction","","Specialized construction activities","FCT","Gwagwalada","","",1,"","","2019-12-15","","Graduate",3,"","2018-04-13","",45,3,"Married","","","",5000,50,38.67,1,10,2,"",-10.75,"","","","","","","","",52.75,165878.33,827.01,2.461538462,16.23076923,16
99,"641","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","No Group","Outside Lagos","Not Approved","Not Approved","Outside Approved Areas","Primary and Secondary","Services","Others","NoGroup","ApprovedStates","1","1","20000","20000","20000","20000","18","28","67","345","4694.5","B","B","","35","Others","E","B","0.3","D","D","0","1","3","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","10:56:27","10","9","2022-09-15","15","2000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","199980000","0","KANO","A","A001","","","92222408","2022-08-18","10:56:27","",99,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-18","","",20000,"2022-01-16T23:32:51+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92222408,"","","","","","","","","","","","",15.74,3,"0001_MIDPL_NTB","WITHDRAWN","2022-01-16T23:32:41+0000","CLOSED",20299,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",7036202099,"20-Oct-93","",20000,20000,20000,20000,20000,20000,"",20000,"","","","","","","","","","","Self-Employed",1,"zubairuauwalu06@gmail.com","","Owner","",20000,"","Nassarawa","2.35E+12","","","","","","","","Kano","1993-10-20","","","Transportation and storage","","Land transport","Kano","Nassarawa","","",4,"","","2017-01-01","","Secondary","","","1993-10-20","",338,28,"Married","","","",7000,200,4159.37,24100,12,50,"",4112.88,"","","","","","","","",13,61028.82,4133.54,1.846153846,4,23119.84
100,"660","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Others-Null","Outside Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Healthcare","Others","FCT","ApprovedStates","1","1","125000","125000","125000","125000","18","45","79","116","3703.9","E","C","","16.1","FCT","C","B","0.4","D","D","0","1","3","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","10:56:29","10","9","2022-09-15","15","12500","-1","-1","-1","-1","-1","0","-1","9999.0","9999","1249875000","0","OGUN","A","A001","","","92222413","2022-08-18","10:56:29","",100,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-18","","",20000,"2022-01-16T23:51:16+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92222413,"","","","","","","","","","","","",13.53,12,"0002345_NTB_SE_W","WITHDRAWN","2022-01-16T23:49:12+0000","CLOSED",120000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Female",8039288514,"26-Nov-76","",125000,125000,125000,125000,125000,125000,"",125000,"","",1,"NIN",7048119738,"","","","","","Self-Employed",1,"kareemadebimpe847@gmail.com","","Owner","",20000,"","Abeokuta South","2.35E+12","","","","","","","","Ogun","1976-11-26","","","Human health and social work activities","","Pharmaceutical products and preparations","FCT","Abaji","","",4,"","","2016-01-12","","Graduate",2,"","2012-12-11","",109,9,"Married","","","",5000,310.75,-190.54,27000,5,13.37,"",21213.5,"","","","","","","","",25.25,93523.57333,37761.65,3.538461538,7.214285714,24955.44
101,"619","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Others-Null","Outside Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","No Cat","Services","Others-Null","ApprovedStates","1","1","250000","250000","250000","250000","18","45","132","151","3703.9","E","C","","16.1","Others","A","B","0.4","D","D","0","1","3","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","10:56:31","10","9","2022-09-15","15","25000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","2499750000","0","OGUN","A","A001","","","92222424","2022-08-18","10:56:31","",101,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-18","","",20000,"2022-01-17T00:27:31+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92222424,"","","","","","","","","","","","",30,3,"001_Nano_NTB_F","WITHDRAWN","2022-01-17T00:26:05+0000","CLOSED",8600,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Female",8039288514,"26-Nov-76","",250000,250000,250000,250000,250000,250000,"",250000,"","",1,"NIN",7048119738,"","","","","","Full Time (Private)",1,"kareemadebimpe847@gmail.com","","Owner","",20000,"","Abeokuta South","2.35E+12","","","","","","","","Ogun","1976-11-26","","","Professional, scientific and technical activities","","Legal and accounting activities","Ogun","Abeokuta South","","",1,"","","2011-08-11","","Graduate",2,"","2010-01-17","",144,12,"Married","","","",5000,310.75,-190.54,27000,5,13.37,"",21213.5,"","","","","","","","",25.25,93523.57333,37761.65,3.538461538,7.214285714,24955.44
102,"519","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Rivers","Outside Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Agriculture","Others","FCT","ApprovedStates","1","1","60000","60000","60000","60000","18","33","23","163","3647.2","A","A","","2","FCT","E","B","0.2","B","D","0","1","3","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","10:56:33","10","9","2022-09-15","15","6000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","599940000","0","RIVERS","A","A001","","","92222425","2022-08-18","10:56:33","",102,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","","","2022-04-18","","",7000,"2022-01-17T00:30:46+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92222425,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8060757393,"19-Jul-89","",60000,60000,60000,60000,60000,60000,"",60000,"","","","","","","","","","","Full Time (Private)","","pbj1907@gmail.com","","Owner","",7000,"","Port Harcourt","2.35E+12","","","","","","","","Rivers","1989-07-19","","","Agriculture","","Crop Production","FCT","Abaji","","",1,"","","2020-09-14","","Graduate",1,"","2009-01-18","",155,12,"Single","","","",3000,1510.75,61.04,1,12,480,"",11.04,"","","","","","","","",32.75,119446.8867,-2211.39,2.076923077,10.07692308,49
103,"458","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","FCT","Outside Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Healthcare","Others","FCT","ApprovedStates","1","1","80000","80000","80000","80000","18","25","49","33","2729.1","C","D","","6","FCT","D","B","0.2","A","D","0","1","3","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","10:56:34","10","9","2022-09-15","15","8000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","799920000","0","FCT","A","A001","","","92222431","2022-08-18","10:56:35","",103,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-18","","",15000,"2022-01-17T00:58:28+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92222431,"","","","","","","","","","","","",4.84,3,"00035_NTB_A","WITHDRAWN","2022-01-17T00:58:21+0000","CLOSED",50000,"NewLoanFlow","","Search","Google ","LoansInABJ_PH","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",80000,80000,80000,80000,80000,80000,"",80000,"","","","BVN","","","","","","","Full Time (Private)",1,"tradeea01@gmail.com","","Renting","",15000,"","Bwari","2.35E+12","","","","","","","","FCT","1997-02-05","","","Human health and social work activities","","Human health activities","FCT","Abuja Municipal","","",1,"","","2018-07-13","","Graduate","","","2019-11-17","",26,2,"Single","","","",3000,500,16686.64,6,2,2,"",-27269.51,"","","","","","","","",127,346591.2567,-66411,8.769230769,33.86666667,87
104,"206","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","No Group","Outside Lagos","Approved Areas","Not Approved","Approved Areas","Graduate","Industrial Goods","Others","NoGroup","ApprovedStates","1","1","300000","300000","300000","300000","18","33","115","65","17032","B","C","","16.7","Others","A","B","0.6","D","D","0","1","3","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","10:56:37","10","9","2022-09-15","15","30000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","2999700000","0","DELTA","A","A001","","","92222432","2022-08-18","10:56:37","",104,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-18","","",15000,"2022-01-17T01:19:15+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92222432,"","","","","","","","","","","","",8.99,12,"0002345_NTB_SE_W","WITHDRAWN","2021-11-21T22:02:30+0000","CLOSED",85675,"PersonalLoansTier2","","FB","Facebook","cars","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",300000,300000,300000,300000,300000,300000,"",300000,"","",1,"BVN","","","","","","","Self-Employed",1,"esohe1988@gmail.com","","Owner","",15000,"","Warri South","2.35E+12","","","","","","","","Delta","1988-10-25","","","Industrial Goods","","Machinery and equipment","Delta","Warri South","","",4,"","","2013-01-17","","Graduate",2,"","2017-03-17","",58,4,"Married","","","",10000,600,9655.61,138500,2,1,"",11709.3,"","","","","","","","",164,2793254.577,33220.27,25.15384615,43.73333333,638941.24
105,"424","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Others-Null","Outside Lagos","Not Approved","Not Approved","Outside Approved Areas","Graduate","Agriculture","Others","NoGroup","ApprovedStates","1","1","90000","90000","90000","90000","18","36","12","17","5274.5","D","C","","0","Others","B","B","0.3","D","D","0","1","3","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","10:56:39","10","9","2022-09-15","15","9000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","899910000","0","KOGI","A","A001","","","92222436","2022-08-18","10:56:39","",105,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","","","2022-04-18","","",20000,"2022-01-17T01:38:32+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92222436,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8035682845,"03-Mar-86","",90000,90000,90000,90000,90000,90000,"",90000,"","","","","","","","","","","Full Time (Private)","","ukpo217and@gmail.com","","Renting","",20000,"","Okene","2.35E+12","","","","","","","","Kogi","1986-03-03","","","Agriculture","","Crop Production","Kogi","Okene","","",1,"","","2021-08-01","","Graduate",2,"","2021-03-17","",10,"","Married","","","",2,50,103202.39,3,8,2,"",74129.39,"","","","","","","","",39.25,207022.82,103153.54,3.333333333,12.07692308,27
106,"591","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Others-Null","Outside Lagos","Approved Areas","Approved Areas","Outside Approved Areas","Graduate","Services","Services","NoGroup","ApprovedStates","1","1","75000","75000","75000","75000","18","27","19","20","1643","A","D","","45","Others","E","B","0.1","A","D","0","1","3","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","10:56:41","10","9","2022-09-15","15","7500","-1","-1","-1","-1","-1","0","-1","9999.0","9999","749925000","0","EDO","A","A001","","","92222441","2022-08-18","10:56:41","",106,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","","","2022-04-18","","",20000,"2022-01-17T02:36:03+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92222441,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8102547601,"12-May-95","",75000,75000,75000,75000,75000,75000,"",75000,"","","","",9015545381,"","","","","","Full Time (Private)","","paulbliss33@gmail.com","","Renting","",20000,"","Egor","2.35E+12","","","","","","","","Edo","1995-05-12","","","Manufacturing","","Other manufacturing","Edo","Benin","","",1,"","","2020-12-29","","HND","","","2020-11-30","",13,1,"Single","","","",4500,100,268.52,4,6,500,"",-473.75,"","","","","","","","",57,93648.68333,-14646.05,2.692307692,16.28571429,42
107,"502","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","FCT","Outside Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Construction/Real Estate","Others","NoGroup","ApprovedStates","1","1","1500000","1500000","1500000","1500000","18","32","79","144","2057.3","D","C","","53","Others","A","B","0.2","D","D","0","1","3","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","10:56:42","10","9","2022-09-15","15","150000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","14998500000","0","FCT","A","A001","","","92222478","2022-08-18","10:56:42","",107,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-18","","",20000,"2022-01-17T06:16:42+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92222478,"","","","","","","","","","","","",13.53,12,"0002345_NTB_SE_W","WITHDRAWN","2022-01-17T06:16:31+0000","CLOSED",200000,"PersonalLoansLagos","","Dicovery","Google ","PersonalLoan","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",1500000,1500000,1500000,1500000,1500000,1500000,"",1500000,"","","","NIN",8068907673,"","","","","","Self-Employed",1,"babaiyali05@gmail.com","","Owner","",20000,"","Gwagwalada","2.35E+12","","","","","","","","FCT","1990-01-01","","","Construction","","Building construction","Kano","Kano Municipal","","",4,"","","2016-01-04","","Graduate",1,"","2010-08-10","",137,11,"Married","","","",5297.5,100,31448.76,5000,10,100,"",29654.54,"","","","","","","","",76.75,157895.0867,13956.38,4.142857143,21.92857143,103173.31
